news_id,title,crisis,nextevent
4072312329255375988,美国军舰擅闯我西沙领海我军海空兵力警告驱离,2,2
6146346312023753069,空军组织航空兵双向绕飞台岛巡航苏35首飞巴士海峡,1,2
6265432593908911346,"原创九段线内三国对峙,马来西亚派出护卫舰,越南出动海上民兵",0,2
4379229359971579146,马哈蒂尔暗批美国:有些国家试图在南海问题上挑衅中国,1,2
2582475375227153086,中美战舰南海危险对峙美智库:中国中央军委直接下命令,2,2
5241166361210917457,英国军舰闯入南海中国外交部:立即停止挑衅行为,2,2
7042009975573120143,"美舰擅闯中国南沙岛礁邻近海域,南部战区新闻发言人回应",2,2
3784201794450824923,有些国家担心南海航行自由受影响?中方:不要无事生非,1,2
9113099963330422043,中美舰艇南海对峙频繁美军方曝互动细节,2,2
8158127854223440848,英拟派航母巡航南海北京怒批炮舰外交,2,2
1661797551892963959,"英军舰擅闯我西沙群岛领海,遭驱逐!外交部国防部接连回应",2,2
7431364790219074260,转帖美中舰艇南海对峙美军方曝过招细节,2,2
8378274028434172028,转帖美国军机连续两日闯入南海空域频繁秀肌肉,2,2
3685072627799765068,"潜艇首闯南海后,日本战机又去钓鱼岛了",2,2
3439972355407587967,"原创17时56分,越南舰船闯入南部海域,6分钟后,舰载设备失灵求放过",0,2
291572412818999352,转帖接连挑衅?又有美军巡洋舰驶近南沙岛礁,2,2
8484167554726835689,解放军绕岛巡航被问绕的哪个岛?吴谦大校:中国台湾岛,1,2
6494828982802369304,戏精又挑衅!美军宣称其驱逐舰进入黄岩岛附近12海里,2,2
8041977153525735546,"英舰擅闯南海,中国警告立即停止挑衅,英军这样回复",2,2
3846588114615154603,"美舰再次擅闯南沙,我海军警告驱离",1,2
6042208423463087118,中国对航行自由的美军舰实施鲁莽骚扰?外交部回应,2,2
966995470584202025,韩抗议中国侦察机闯入识别区专家:证据是什么,0,2
1479287415870637345,"午报:美军B52轰炸机再次南海巡航,美官员称自由航行不能停",1,2
3652798037435698600,美执法舰船进入黄海与华万吨海警船对峙图,0,2
8960522855151216000,"原创美国后院起火,又一艘宙斯盾驱逐舰非法闯入我西沙领海,欺人太甚",2,2
5555927391514034908,外交部回应美舰进入中国南海:强烈敦促立即停止挑衅行动,2,2
8035615730969769379,中美军舰南海近距离对峙视频首次曝光,2,2
8179297753317919392,"原创美防长访问越南之际,美舰无视警告连续两天闯入,惨遭舰机驱离!",1,2
8245465989496414616,美媒称美舰闯入中国南沙群岛12海里,0,2
1015871977505991392,美军轰炸机接二连三在中国周边挑衅公开在东海飞行画面,2,2
4422182070522817422,媒体称山东舰在南海与美航母对峙官方暂未回应,2,2
3199009080733923334,南部战区新闻发言人:美舰擅闯我西沙领海被警告驱离,2,2
5691225398300561256,媒体:美国炮制的南海航行自由伪命题可以休矣所谓自由实为霸权,2,2
1981219791630886717,"给霸权重拳一击,解放军用行动告诉美军,擅闯南海是极其危险的",0,2
3839338891265409966,侠客岛:擅闯西沙插手香港英国最近手伸得有些长,0,2
5618690356845335551,"原创特殊时期,一架特殊军机在南海上空巡航,美军舰军机还敢乱来?",2,2
8756301304456347797,"互派军舰互射导弹,俄美隔空对峙白热化",0,2
8068850526374043529,美海军将在新加坡部署濒海战斗舰要继续巡航南海,2,2
2986321117840523008,"两架B52再次闯入南海,直接穿越南沙群岛!小心有来无回!",0,2
4114839884156093562,转帖美军舰不请自来再次擅闯南沙反复路过,0,2
3391343260836903156,"原创比美国和日本还危险,又一国派出军舰闯入南海,高调组织大演习",2,2
1497514907822922250,美军在南海作妖挑衅空前升级!媒体:斗一斗更健康,2,2
3184842158532465049,美舰擅闯我西沙领海中方组织海空兵力警告驱离,2,2
2508377500794323254,"原创一架美军飞机从东海闯入,随后穿越东南海峡,飞行航线十分罕见",0,2
4069263236608556174,外交部:坚决反对打着航行自由幌子损害南海沿岸国主权与安全利益的行为,2,2
7028463511271481145,"回应美军舰挑衅行为,中俄军舰驶入美海岸12海里,美军反应异常",1,2
3933120718968661655,美国2艘军舰擅闯我西沙领海我国防部和外交部接连回应,2,2
4813579433353188512,美军两架B52H战机闯中国东海绕圈挑衅后返回关岛图,1,2
9124657219731168089,中国指责美国军舰闯入西沙领海美军称继续依照国际法航行,2,2
4841133045572668982,公然挑衅!美英首次南海联合军演是谁不愿看到中国周边风平浪静,2,2
2412905608093923634,国防部:美方所谓航行自由行动是南海军事化的真正推手,1,2
2492054975096697368,中越南海对峙局面僵持越方首度点名道姓批中国图,0,2
7894327136770091302,"原创美军航母闯入南海最怕谁?遇见这一对手掉头就跑,慢了就舰毁人亡",2,2
7550313661111325485,"原创美国调转枪口,派军舰闯入东方大国12海里处,野心昭然若揭",0,2
8218859023169253873,"美国准航母闯入南海,五代战斗机密集起降,辽宁号迎来了强劲对手",2,2
4090463346974484704,近年非法闯入中国南海的美国军舰,2,2
5338387638228731573,南部战区回应美舰擅闯南海岛礁邻近海域,2,2
4707358818689950937,"美军机擅闯南海岛礁,中方连续6次警告:再不走就动手",2,2
1213910541190678235,挑衅!美两艘驱逐舰擅闯南沙进入我岛礁12海里,2,2
168276756360113714,美军在南海的挑衅空前升级侠客岛:斗一斗或许更健康,2,2
4338295723525564072,美两艘导弹驱逐舰擅闯南沙进入中国岛礁12海里,2,2
6059351659335627915,西方一些国家追随美国航行自由的根源,1,2
1364658973673193475,南部战区:对擅闯南海美舰全程跟踪监视警告驱离,2,2
7000656088542176450,"挑衅?美国派军舰连续两天闯中国南海岛礁,被我军海空兵力警告驱离",2,2
1569258298548458259,"日本进攻型武器闯入南海,除了收获绝望终将一无所获!",0,2
7025590871210264897,美媒鼓吹美日举行最大规模军演称是回应中国军舰与美舰对峙,0,2
2247269865596360984,转帖美军导弹驱逐舰擅闯我西沙领海南部战区回应,2,2
1916983864476907198,美两艘导弹驱逐舰擅闯南沙进入我岛礁12海里,2,2
248484317771594422,南部战区:对擅闯我南海岛礁邻近海域美舰予以警告驱离,2,2
3848859103321835697,"美军舰在南沙自由航行后,战略轰炸机又来了",2,2
6824443553851846322,"原创二号强国军舰突然驶入美海岸!美军拉响战备,美:这不是自由航行",2,2
2871945964293249089,美国海军:巡航南海的迪凯特号被中国军舰危险靠近,2,2
2366018270069080248,美舰擅闯我南海岛礁邻近海域南部战区回应,2,2
458971849391953404,"美国B52轰炸机闯入中国南海!雷达锁定导弹待发,驱逐舰曾被撞跑",2,2
1280814709247067679,美舰闯入中国南海岛礁邻近海域中国军方回应,2,2
4434047009464182196,"美舰再次穿越台海,特朗普急于挑衅为哪般",1,2
2458475825859744113,这国想派新航母巡航南海!眼下正在美国完成关键训练,2,2
9024694831263791896,想凑热闹?外媒:日本欲派加贺号直升机航母巡航南海,2,2
7351606527245023297,"原创无视警告,美滨海战斗舰于春节当天闯入南沙,惨遭中方舰机驱离",1,2
4455627383316584258,转帖中马船只在南海对峙美澳派军舰施压中国?,2,2
4085852391123320490,宣称实施所谓航行自由美国军舰擅闯我南沙领海,2,2
8373639572599268269,外交部:美方横行自由才是南海局势紧张根源,1,2
2047637305135783028,"原创挑起九段线争端?马来西亚军舰护航钻井船非法作业,引发三国对峙",0,2
3803984619130910147,"军事专家李莉:美舰进入两海挑衅中俄,大国竞争起步",2,2
2036178908185933564,"挑衅!英国军舰未经允许,擅自进入中国西沙群岛领海!",2,2
919856835575788909,互派军舰互射导弹俄美隔空对峙白热化,0,2
8794420370547823745,美军再派电子侦察机闯入南海:经巴士海峡北上接近台湾南部空域,2,2
7255084637556982445,南部战区新闻发言人就美舰擅闯中国南沙岛礁邻近海域发表谈话,2,2
1086723451955865477,"巡航南海不过是做做样子,目的令人尴尬:日不落帝国夕阳将至!",1,2
7538050718507379986,美军称其驱逐舰进入我黄岩岛12海里内自由航行,1,2
2573827113993678053,美军连续两天在南海挑衅!有新动向!,1,2
8915446446482754648,国防部:航行不是横行自由不能违法,2,2
7131282302127409449,"美国巡洋舰擅闯我西沙群岛领海,又被赶跑了!",2,2
7419722852970731857,"美英首次南海联合军演,针对南海挑衅现新趋势",2,2
534977354033795565,"原创比自由航行更令人气愤,4国齐聚南海挑衅,其中一个实在不自量力",2,2
7928430614362973497,山东舰在南海对峙美国航母?!,2,2
6298063616155029340,南部战区回应美舰擅闯中国南海岛礁邻近海域,2,2
5868864596929648731,美军近日动作频频再派电子侦察机闯入南海上空,2,2
3812488798284847056,"美舰擅闯我西沙领海,南部战区:予以警告驱离",2,2
6308490044111509890,英媒:一原因致擅闯南海之举不会影响中国对英政策,0,2
3886838402400538039,"美国两艘导弹驱逐舰擅闯南沙,进入我岛礁12海里",2,2
5826218044903690437,波涛深处战舰巡航祖国海疆,2,2
5291466766900265199,"原创美军王牌战舰闯入南部海域,还起降F",0,2
824549448703705860,国防部回应美军舰擅闯黄岩岛罕见用了新形式,0,2
6292465186246953281,南海遭日本大规模军事介入准航母加贺号巡航,2,2
3199395332098437244,美军舰擅闯黄岩岛海域被警告驱离外交部强硬表态,1,2
7446773232051392329,美舰擅闯南海岛礁邻近海域国防部霸气回应,2,2
187762241948539432,"狼子野心,日本加贺号闯入南海,其背后竟藏着如此险恶目的",0,2
2314029932607958543,外媒评日本再派准航母巡航南海:对中国是一种牵制,2,2
3191297484801130486,"杜特尔特警告美国:南海在中国手中,别挑衅中国",2,2
8382517196811371150,美军机在南海挑衅国防部:南海诸岛自古是中国领土,1,2
8324749981182472201,"美军在南海挑衅频次增加,展示军事存在却色厉内荏",2,2
5627470442058490003,美国军舰擅闯我南沙领海,2,2
4883400284961416454,美海军作战部长:继续捍卫台海航行自由,2,2
8584530815364749173,香格里拉对话丨周波:中美在航行自由上应该合作而不是对抗,1,2
2380861809106774148,英将派航母赴南海?中方:坚决反对在南海军事挑衅,1,2
3274158900072088265,法称圆满完成南海自由航行在亚洲已无舰可用,2,2
1790700448690836579,美舰自由航行后2架战略轰炸机再在南海上空飞行,2,2
5907227823051577977,"附和美国?英法欲派军舰来南海要自由航行,专家斥:刷存在感!",1,2
821755066026314309,澳大利亚为何成为了南海对峙中国的急先锋?,0,2
5992101323627624349,英方称将继续赴南海航行自由?华春莹:停止挑衅,1,2
6733650374047990020,又想挑事?英法军舰将在南海联合执行自由航行,2,2
7269485598279091320,欧洲海军也要来南海巡航?欧盟外交高官发声,2,2
1883106154707765452,俄专家:南海局势是否会再次紧张?,2,2
5870637116361874635,美舰擅闯南沙群岛画面曝光解放军予以警告驱离,1,2
2347434634454679859,"原创美国军舰南海接连闹事,一周两次闯入岛礁海域,专家:放弃幻想准备打仗",2,2
8811618401135931509,正面硬刚美军系列行动!中国双航母将首次合体赴南海军演?,1,0
1739925958318974577,"中国航母南海演练,美国航母前来围观,偶遇意味着什么?",1,0
1242382803876815748,国防部回应中国在南沙岛礁驻军和部署装备:当然权利!,1,0
7211801701039476463,杜特尔特罕见警告美国:别在南海军演挑衅中国!,1,2
8044083560532119223,"美两大航母战斗群会师菲律宾,杜特尔特:别在南海军演挑衅中国!",1,2
3384258699865334490,美军司令表态:绝对欢迎澳大利亚加入南海巡航,1,2
5175150686377833170,2个月前英国海军豪言来南海自由航行现在却不来了,1,2
5322285805224876522,英舰跟踪监视中国西安舰雷达失灵遭反向锁定,1,0
639355365055313707,美首次部署底特律号濒海战舰将练打击中美洲海上走私,1,0
2407666590999211107,两艘美国军舰通过台湾海峡美官员:多艘中国舰艇跟踪监视,1,0
1497727128726695131,澳专家评美在南海搞航行自由:战略上输给中国,1,2
6116148489290394241,美在南海永久输给中国航行自由毫无意义,1,2
3515330237966260300,中国防长香会强调捍卫主权决心质问谁在威胁南海安全稳定,1,0
5805408682573965882,美军轰炸机接二连三在中国周边挑衅公开在东海飞行画面转载,1,2
2066334108300634643,"原创宣示所谓航行自由,美舰越过我国红线,在南海非法航行遭强制驱离",1,2
7279402230281740338,英方称将赴南海行使航行自由北京回应,1,2
2734830437592713427,"英法要在南海搞军演,战舰数艘吨位破万!英网友:快别闹了",1,0
8496231989231120442,"原创辽宁舰再次带队,6艘中国军舰横穿宫古海峡,日本舰机跟踪监视",1,0
1613489480122530573,"英国联合美国在南海军演,背后竟是个历史套路",1,0
7239366601974360643,国防部:中方在南海岛礁上部署防卫设施正当合理,1,0
7028559432580816078,日本防卫省发布我辽宁号航母战斗群照片,1,0
9171545227574699035,"转帖中国科考船在南海勘探,美澳军舰近距离挑衅",1,2
357790204274983466,"转帖厉害了,中国将在南海进行首次双航母军演",1,0
5884594785810029293,美轰炸机再巡南海美官员:自由航行不能停,1,2
6917977386391395711,美军在南海的挑衅空前升级侠客岛:斗斗更健康,1,2
7839710932803554997,"大国军舰围堵奏效,美航母擦着九段线驶向文莱,南海各国一片骂声",1,0
7777692092343554026,美媒:美军两艘航母将在南海汇合进行联合军演,1,0
2748890148487383122,英方称将继续赴南海航行自由华春莹:停止挑衅,1,2
6753174090173586871,美军舰擅入黄岩岛邻近海域?外交部:已识别查证并警告驱离,1,0
1775074507184794561,"媒体:美国想借环太平洋军演搅和南海,借军演炫耀友谊",1,0
7925477281470329877,美军在南海连搞航行自由有何居心?特朗普政府竟然为此意图,1,2
1961690104325617857,"中国海军究竟服役了什么,一次出击,可投送500名士兵",1,0
7944741488117440223,在南海的这场实战化演练中菲分别这样回应,1,0
707218292303671857,新南海策说法美舰航行自由行动如何挑战国际法?,1,2
444807119384439418,"美南海挑衅国防部:不管风吹浪打,胜似闲庭信步",1,2
234783049239487050,中国与东盟首次联合军演舆论指南海冲突降温,1,0
5533928605679258969,怂了?英国海军表示无力履行南海巡航,1,2
2293637195873533881,"原创南海一幕令美拳师号舰长至今心有余悸,美航母被7艘中方军舰围堵",1,0
8650375503015251758,"解局美军在南海的挑衅空前升级,斗一斗或许更健康",1,2
9072304789588042730,"中国海警船巡航我钓鱼岛卫星照曝光:遭日方干扰,场面十分激烈",1,2
7192053064897000254,戏精又挑衅!美军称其驱逐舰进黄岩岛附近12海里,1,2
4686663351512963959,日本潜艇南海搞演习算盘打得很清楚,1,0
1395716442829673852,面对美军舰在南海严重政治军事挑衅中国新组建的这个机构咋应对?,1,2
4370712394680169789,"美军舰又来添堵,遭我海空兵力驱离",1,0
677348971476429377,美舰擅闯黄岩岛附近海域外交部:已警告驱离,1,2
1534998275712515813,原创国产航母将命名为海南舰?未服役已具战力未来将长期部署三亚,1,0
4159778259626259145,转帖美国在南海频繁挑衅还把自己描绘成受害者,1,2
5672295120826505493,英国联合美国在南海军演脱陆向洋的背后是这个历史套路,1,0
1324802289009539972,"美军舰超负荷到南海挑衅,何苦呢",1,2
831633573870886979,多艘中国军舰监视两艘美军舰昨天穿越台湾海峡,1,0
1962046191193639315,澳大利亚等5国在南海联合演习有何战略企图?,1,0
565958268580831244,美军舰又来西沙挑衅解放军派出军机坚决回应,1,2
5663620983471219884,"导弹进驻南海后,美驻菲大使:要继续巡航南海,保护菲律宾!",1,2
4233217175925647281,外媒:中方提议与东南亚国家在南海水域定期联合军演,1,0
3208428338843869999,"特朗普突然罔顾疫情,连派两艘航母出击,直扑亚洲大国",1,1
3591490045486012518,"航母病毒肆虐,亚太军事部署停滞,美全球兵力或将陷入真空状态",1,1
5635748053521141345,CNN刊文分析:美军明年将继续在南海航行自由,1,2
4309715805086197796,美真要在台海军演?中方军事专家说了大实话:可一招反制!,1,0
7469195215536037410,辽宁舰在南海演练对海陆空作战歼15战斗机布满甲板,1,0
6127091447349810067,美军濒海战斗舰擅闯南沙群岛画面曝光解放军予以警告驱离,1,2
7055759723374682353,"英军舰听美国话来西沙碰瓷,驱离!",1,0
7117419341305582189,"原创这次有些不一般!美国太平洋舰队刚发布官宣,挑衅中国的意味更浓",1,2
2898360295105091982,日本拟研水下无人机监视钓鱼岛可自动航行搜集情报,1,0
3983821058469703238,美军舰再擅闯南沙外交部:中国海军依法警告驱离,1,2
1174603274139161071,五国联军南海军演这国出动陆海空三军最起劲,1,0
6041262230009582593,美称继续在南海航行自由中方这样回怼,1,2
5804922302265655811,美舰穿越台海有何企图也要效仿南海航行自由行动,1,2
4069654750157088045,为航行自由美海警拟再向亚太地区增派舰艇,1,2
3202810314111369413,英国海军上月底非法进入西沙领海被中国海军依法警告驱离,1,0
8520182742124534156,美军航母刚开进南海演习中国4艘造岛神器就出海反击,1,0
4571727752792563594,美拟11月在南海台海举行大军演剑指中国,1,0
3774060956128984427,中美举行联合演练之时美军今年第8次闯南海岛礁,1,0
6215456235001552487,日本准航母与美军核动力航母在竟南海搞起联合演习,1,0
3120970951570679930,"原创继澳大利亚海军之后,美舰又带上一个帮手来南沙,展示航行自由",1,2
6092177028291688079,海军南海军事训练提前结束台海实弹演习即将开启!,1,0
4580619609396543366,美日军舰南海演习中国或没有派军舰驱逐,1,0
2333723512343646684,南海或成中西冷对大战场5国南海自由航行挑北京神经,1,2
3251228341724332594,军报评美军屡次在南海对中国挑衅:豺狼来有猎枪,1,2
4707623783066431,转帖美舰擅入中国主权海域被警告驱离,1,0
7077174938922583602,"侠客岛:美军南海挑衅空前升级,斗一斗或许更健康",1,2
6534850544320446405,杜特尔特警告美国:认清现实吧别在南海挑衅中国,1,2
3441452735648012601,半年内3次驱离美舰这艘中国军舰啥来头?,1,0
831694002172417091,"日本潜艇南海绝密演习,重要信息曝光",1,0
6353816859847398332,澳大利亚新加坡英国等五国2日起在南海联合军演,1,0
5306043272217561441,美罗斯福号航母和印海军举行演习未来不排除途经南海,1,0
5189695987982441250,大岛已要塞化小岛也阵地化?美军校教授炒作我南海正常防御部署,1,0
2489964567073117905,日本联合多国发布战略文件高调宣示南海自由航行,1,2
5921026453308103515,"美驱逐舰巡航彼得大帝湾,挑战俄海洋权利主张",1,2
3137353076857313445,美海军指挥官叫嚣:继续在南海搞自由航行行动,1,2
3441497897089093365,中国回应英国军舰擅自进我南海领海:立即停止挑衅!,1,2
868340691959213651,菲总统杜特尔特警告美国:别在南海军演挑衅中国,1,2
8523599753061383822,"美英军舰首次在南海联合演习,南海局势再生波澜",1,0
3379780513151499041,中方加强南沙岛礁装备部署是否是针对美国?国防部回应,1,0
8512406132337465828,反击?英国宣布将在南海常态化部署军舰,1,0
8256027517407002714,"半年内三次驱离美军军舰,这艘中国最先进的护卫舰南海威武了",1,0
1109078876425667478,"赴亚丁湾护航路上,中国海军在南海的演练有深意",1,0
4249991150303229791,法航母刚大修完就要赴印度洋捍卫航行自由,1,2
3042868491403380261,解放军南海实战化演练引关注,1,0
3130668759881669158,美国再提南海自由航行盟友喂闭门羹称这是险棋,1,2
3020752171227394657,日本潜艇南海搞演习专家:如此行事有三方面动机,1,0
8248720884770487363,中国和东盟首次联合军演南海冲突降温,1,0
2531662016954551799,"美军近期似乎加紧南海所谓自由航行,如何应对?国防部回应",1,2
8651980433952216202,英美两艘军舰在南海联合军演,1,0
2524176466186858788,中国回应日本潜艇在南中国海演习,1,0
1357285486127796706,多艘中国军舰监视!美军舰再过台海释放什么信号?,1,0
3090929695625895922,美军舰在南中国海岛屿航行中国外交部:中国海军依法警告驱离,1,0
6420366063709596226,外交部丨所谓南海航行与飞越自由就是一个伪命题,1,2
1869706941069316637,专家:美国在南海地区航行自由行动凸显其焦虑,1,2
7593713744513333046,美指责中方岛礁建设影响南海航行自由国防部回应,1,2
2155535773417328647,菲律宾防长:菲军正监视中国海军在南海大规模军演,1,0
523133797342778984,原创美军舰机扬言自由巡航南部战区发出明确信号犯我中华者虽远必诛,1,2
932182716467407605,"原创美舰闯中沙群岛,F35B频繁起降挑衅,国际评论:他们也只能这么做",1,2
5280062258416047708,美英南海演习之际解放军三军舰到访菲律宾,1,0
1309720038215384357,英方称将继续赴南海航行自由?外交部:停止挑衅,1,2
985446625116417315,多型舰艇南海展开作战支援演练十余课目连贯实施,1,0
3093728289638397723,俄媒:中国或将在南海部署最新激光武器系统,1,0
7011275767721815979,环球时报:美国巡航南海再多也注定是过客,1,2
360974504918802218,大鬼带小鬼接连在南海挑衅中方:绝不惯着!,1,2
8728612884770730921,福建省防指会商部署南海北部热带扰动防御工作,1,0
6036142307016022353,"这一次,美国两艘军舰来南海挑衅,中方这样回应!",1,2
5870367465467182163,"英美公然挑衅,在南海联合演习",1,2
1627679324622666340,"1个月内,7国海军相继巡航南海,我方:此地不是刷存在感之地",1,2
5900969567301343031,澳媒:澳大利亚联合英国等五国2日起在南海军演,1,0
8033391582250660201,美军接连两天在南海行动解放军警告驱离,1,0
8787865894033628482,"五国联防成员国南海海域军演,澳大利亚出动陆海空三军",1,0
6136395218671717863,海口舰与外军舰机近距离交锋捍卫祖国寸土寸海,1,0
3005037688906361979,皇家海军执行亚太部署的护卫舰返回英国,1,0
5761397672983365406,法明年派遣航舰至印度洋捍卫海上航行自由,1,2
3912834565151625536,美想借环太军演介入南海中国将与东盟10国军演回击,1,0
1579075732036856980,是否加入美南海自由航行?加拿大的态度很谨慎,1,2
2464246794631799134,"南海警报响起,美鬼魅侦察机升空来叫板,专家:海空挑衅已经不断",1,2
7261355315034848335,时隔半年美航母又来南海:未提自由航行,1,2
5317593864904854417,辽宁舰率40舰艇南海维权演习展示强大海军实力,1,0
5917461241006927215,澳媒:澳大利亚英国等5国昨起在南海联合演习,1,0
654048685830963940,中方加强南沙岛礁装备部署是反制美国?国防部回应,1,0
821968804242307272,外交部:反对以航行自由为名损害中国主权和安全,1,2
4855388498382738783,"外媒:英军舰靠近西沙群岛,被中国护卫舰和直升机驱离",1,0
5209498566477411702,美法日澳罕见联手军演推印太大洋自由航行,1,2
3754511767941256962,"原创继续增兵南海挑衅,美国又一海上力量跃跃欲试,这次却已不是海军",1,2
1053592899362555580,针对美国还是警告越南?中国海军巡航南海引关注,1,2
83909799496042612,环太军演美拉拢越南搅和南海?专家:分化地区国家图谋不会得逞,1,0
673151890680310486,英国称要派航母到南海我国防部:军事挑衅!,1,2
3084533293114371684,"美军在南海的挑衅空前升级,斗一斗或许更健康",1,2
7139221489291120003,中方批美舰在南海违法挑衅:严重危害地区和平,1,2
4108348296270113576,媒体:B52轰炸机又来南海美方就是在挑衅中国,1,2
2480951263270480736,又挑衅?美军宣称其驱逐舰进入黄岩岛附近12海里转载已扎口,1,2
364539938371176477,"日潜艇首赴南海演练映衬下的日本外交:步步为营,见缝插针",1,0
5728247070757945605,美国海军又搞航行自由进入南沙美济礁12海里,1,2
4085399037649242886,日本首次派潜艇在南海演习日媒:在九段线内,1,0
5805992055156145527,英高官称将继续巡航南海北京停止挑衅,1,2
1808877572641733884,"美军重型核轰刚走,两型侦察机先后逼近,战疫关键时刻持续挑衅",1,2
1456060642855503506,英方称将继续赴南海航行自由中方:停止挑衅,1,2
3499701686357512330,外交部:反对以航行自由为借口损害中国主权安全,1,2
6907535032628569577,"原创法国公开宣布这消息,将派遣航母来南沙巡航,专家称不自量力",1,2
3272279576174265574,美军方主导南海自由航行特朗普想借此对华施压,1,2
5003292630403712959,日潜艇首赴南海演练映衬下的日本外交:见缝插针,1,0
4938057431948339268,中国海军要在南海搞啥大动作?演练内容充满悬念,1,0
2494584306440799974,外媒:英军舰靠近西沙群岛被中国军舰直升机驱离,1,0
2502548143597610634,日本追随美国在南海军演无助于中日互信构建,1,0
1452204993597641768,法澳两国计划在南海搞演习还称每年都要来几次,1,0
7932548026827118230,我海警918当天巡航钓鱼岛海域日媒卫星图曝对峙现场,1,2
5294171943258760083,广东海警开展南海2018实兵对抗演练,1,0
1816786833017464947,"美在菲律宾海演练双航母出击,美媒:针对中国",1,0
5352424879140658595,"原创大国再度自由航行,杜特尔特率先怒了,丢出重话:别想拿我当枪使",1,2
140610237028339825,"菲总统向中方保证:拒绝参加美军南海台海军演,将参与中国",1,0
2134667031582161482,"原创最重要的是这次军事演习地点的变化红线划到南海,给力",1,0
8977550918643960393,"日本防卫省:辽宁舰编队穿越宫古海峡,驶入东海",1,0
628399075709992287,美防长扬言将继续巡航南海我国防部:别说三道四,1,2
7777524926927165975,辽宁舰是否参加了海军南海演练?国防部回应,1,0
1513464879573183292,军事南海局势或启动新的紧张状态,1,2
2085641254666519275,东盟支持美国在南海挑衅?美国想多了,1,2
6609757065464954958,中国在南海又有新动作?一款军用设备首次部署南沙不沉航母,1,0
8602667440774421516,公然挑衅!美英军舰首次在南海联合演习,1,2
3052186064221902032,转帖未服役已具战力将长期部署三亚航母将命名为海,1,0
1047032656897222396,外交部回应美军舰擅入黄岩岛邻近海域:已识别查证并警告驱离,1,0
796958606766080345,穷兵黩武?美军南海频繁挑衅意欲何为,1,2
9203885699757888034,"美舰又来我南海挑衅,中国军方这次撂下一句重话!",1,2
7305573653253419800,"美国巡航南海再多,也注定只是匆匆过客!",1,2
3081908990038306415,"原创突发!中方空警500预警机巡航东海之际,突遭他国战机紧急抵近追踪",1,2
134591518499294458,"原创鹰击12导弹开始部署岛礁,里根号航母发现后撤退,指挥官也被撤换",1,0
3505082230096252058,精准打击!我军多型战机在南海实弹演练,1,0
626196485191830548,频繁部署前途难料!杜鲁门号航母重返海上引猜测,1,0
2704465886946601701,"原创蓬佩奥又挑衅?还告上联合国,想剥夺我国南海主权,专家霸气回应",1,2
264492707394482049,美军驶入西沙领海中国批挑衅行径,1,2
217295682957808878,国防部回应辽宁舰南海演练,1,0
4793218100097278318,转帖美军连续两天在南海挑衅!有新动向,1,2
5047341631256647135,北京建议与亚洲对手国在南海定期联合军演,1,0
8119532954408626619,"原创日媒体:中国海警4艘舰艇,现身远海!捍卫祖国海上权益没商量",1,0
6843053862521343316,中国抗议日潜艇南海演习破坏南海稳定炫耀武力,1,0
8190399724741221054,美防长直言继续巡航南海岛礁?俄媒给出的评价一针见血!,1,2
186954982411731033,中国大演习期间美罗斯福号航母或通过南海,1,0
6120294817123879500,外交部:所谓南海航行与飞越自由根本就是不存在的伪命题,1,2
4256961660886889209,英军舰听美国话来西沙碰瓷中国:驱离!,1,0
8651541745335441690,"国防部:航行不是横行,自由不能违法",1,2
8179856916567961386,"11国演习即将拉开序幕,我国正准备清场,2个南海刺头又来了",1,0
3169824321914686887,美舰擅闯黄岩岛海域中国海军识别查证并警告驱离,1,2
2780486276481268168,美军在南海的挑衅空前升级侠客岛:斗一斗更健康,1,2
6929618517044509072,"五国联军南海军演,澳大利亚最起劲",1,0
1216646763584188563,"解放军28日起同时在东海及南海军演,很快引起台当局警惕",1,0
6924656515129049049,观察者网一周军评:美国南海军演能演什么?,1,0
1493229197113498897,加强南沙岛礁装备部署是反制美国?我国防部回应,1,0
5112314020327448052,美想借环太军演搅和南海?中国东盟年内海上联演,1,0
5131547981142311380,兰州号驱离美舰媒体:极高操作能力和国际法水平,1,0
6616392543151614753,"主权不容侵犯,美濒海战斗舰入侵南海,中国054A舰果断出击",1,2
8948531308555016891,搞事?美两艘航母搭载上百架战机将到南海军演?为何说没有胜算?,1,0
4704108243246228085,现场图来了!中国军舰驱离美舰的这波操作看呆美媒,1,0
4531373583030300367,震撼!辽宁舰在南海继续实战演练歼15布满甲板,1,0
1798966889155758137,英要穿越南海军舰绕行南海后与日本海自联合演习,1,0
213099418758837920,"原创18点12分,距舟山群岛180公里海域发现美军舰,宣示航行自由?",1,2
4945883467401008784,"战舰在南海被驱离后,美国敲定反击计划,下个月全球美军集体出动",1,0
3006055391123873974,美国海岸警卫队部署南海监视中国民兵武装,1,0
1056194956756470118,"美巡洋舰在南沙自由航行后,两架战略轰炸机再在南海上空飞行",1,2
4151668120055893461,中国已在南海部署导弹?军事专家:若属实将能有效应对威胁,1,0
211201902525889463,中国2艘军舰南海监视日本准航母并向其打招呼,1,0
4865292585211996973,美国两艘军舰穿越台湾海峡多艘中国军舰监视,1,0
835950079162832690,欧洲海军也想南海巡航?这位高官有点蠢蠢欲动,1,2
9222889646636576396,澳媒:澳大利亚联合英国等五国昨天起在南海联合军演,1,0
4667737539270867281,炒作中国太空威胁派军舰赴南海挑衅,1,2
1447145802675077896,国防部回应美军自由航行:航行不是横行,1,2
