news_id,title,crisis,nextevent
1768858565948494392,"联系看闯台湾,新发地疫情爆发,鼓吹印度边境优势,中印边境冲突升级美国图谋昭然若揭!",0,1
3186287230693429270,杨承军:武力统一有决战决胜把握但疫情不是时机,0,1
7162496660479619379,五眼联盟被疫情撞出几道裂缝或明或暗与美国周旋,0,1
2310302553010980954,"冷战遗留物五眼联盟,被疫情撞出几道裂缝",0,1
3326658241770779216,转帖杨承军:武力统一有决战决胜把握但疫情不是时机,0,1
4389472535490740562,新冠病毒时代的人类安全问题:一体化气候变化以及合作的必要性,0,1
2024508186989656746,冷战遗留物五眼联盟被疫情撞出几道裂缝,0,1
8084820719933085090,美官员继续就疫情问题对中国横加指责外交部:让事实说话,0,1
8976160457506254720,特朗普称中国应对疫情犯严重错误中方:到底谁犯错,0,1
1482129376173855389,转帖特朗普称中国应对疫情犯严重错误,0,1
4173911057017829690,境外媒体:朝鲜发射两枚短程弹道导弹或为抗议美韩军演,2,2
3890249845252003799,卫星图像显示朝鲜已完成导弹发射器工厂扩建,2,2
2086078653121560398,"朝鲜今早向东发射两枚短程导弹,未影响日本安保",2,2
2493570231819729881,韩媒:朝鲜发射一枚短程导弹,2,2
6840935495595367790,朝中社:朝鲜成功试射最新潜射导弹北极星,2,2
3351642977452887806,百万里挑一的照片美媒公布朝鲜导弹试射尾烟图,2,2
7804506549044256024,两周内第五次朝鲜周六又发射两枚短程弹道导弹,2,2
6592235214651540714,文在寅确认朝鲜发射弹道导弹呼吁美韩加强合作,2,2
1823030794045524402,英媒记者讲述赴朝采访丰溪里核试验场爆破拆除见闻,2,2
2554579004324274891,博尔顿:朝鲜导弹试射违反联合国决议,2,2
1656539578709425835,蓬佩奥:朝上周虽试射导弹美仍看到核谈判前进道路,2,2
257921297793871050,朝试射短程导弹后特朗普发推:金正恩不会违背承诺,2,2
5347701576136284082,首尔:朝鲜发射从未见过的新型导弹,2,2
8549637444669311598,"快讯:韩国总统府青瓦台日说,朝鲜最高领导人金正恩日在和韩国总统文在寅会面时表示,朝鲜将于月关闭北部核试验场",2,2
5651013929816944894,朝鲜宣布中止核试验与洲际弹道导弹发射试验图,2,2
6931468018253874552,日本研判朝鲜试射新型导弹或针对穿透导弹防御网,2,2
6781435660895599011,朝拆除丰溪里核试验场鸣无核化礼炮,2,2
4351962392608519287,韩国积极评价朝鲜主动关闭核试验场,2,2
5875712712109356662,朝鲜废弃核试验场将请5国记者见证,2,2
4899309278905247784,"朝鲜再次发射不明飞行物后,美海军试射未装弹头的洲际导弹",2,2
6328576658034743221,韩媒:朝鲜东仓里导弹发射架异常动向有可能是主动炸毁的前兆,2,2
4930446508978340549,朝鲜决定将永久废弃东仓里导弹发射台中方回应,2,2
3757816618131248233,韩国指朝鲜发射导弹将阻碍和平进程,2,2
7879957790079216949,朝试射北极星潜射导弹意味着什么?,2,2
5632292102283190920,韩军方说朝试射两枚不明发射体,2,2
5621407908260479991,中方及国际各方欢迎朝鲜中止核试验,2,2
7975687634095096444,朝鲜试射导弹特朗普为何一忍再忍真正原因在这里,2,2
1867209316146185512,"朝鲜试射导弹当天,美国核潜艇正访韩",2,2
2156532151485698434,朝鲜进行近程弹道导弹的试射,2,2
1298684877937042952,朝鲜决定自月日起停止核试验和洲际弹道导弹发射试验,2,2
3912216042797706531,中朝边境微震毗邻丰溪里核试验场,2,2
4142873312849992470,朝鲜再次发射不明发射体,2,2
5682268396438356248,韩国:朝鲜发射两枚短程弹道导弹,2,2
4954365657439047273,韩媒:朝鲜今日在元山一带发射一枚短程导弹,2,2
1290292802485121742,美韩政府对朝鲜导弹试射保持沉默,2,2
4594492874010834730,朝鲜宣布今日起停止核试验和导弹试射,2,2
143155749224239160,韩联参称朝鲜发射两枚飞行器或为近程导弹,2,2
8785057384881513112,朝鲜成功试射新型潜射弹道导弹图,2,2
8353838061068859131,朝中社:朝鲜决定停止核试验和洲际导弹发射试验,2,2
7893730353737833480,详讯:朝鲜宣布中止核试验与洲际弹道导弹发射试验,2,2
9000299913709661300,朝鲜接连试射导弹朝美关系如临深渊,2,2
9110274904795763600,联参:朝鲜8月6日发射飞行物被推测为弹道导弹,2,2
5466418836357743504,韩国军方:朝鲜今天发射的不明飞行物可能是潜射弹道导弹,2,2
2952766540396736123,参考快讯:韩国称朝鲜发射疑似短程导弹,2,2
5991114722244608280,韩国国家情报院:朝鲜修复导弹发射架基本完工,2,2
6924496388167004291,乌龙事件重演!日本误报朝鲜发射导弹5分钟后道歉,2,2
6984160500547860899,美防长首次表态:朝鲜试射导弹,2,2
964549524983766165,朝鲜外务省宣布于本月下旬举行北部核试验场废弃仪式,2,2
7158660679604910696,金正恩年内访韩朝方永久关闭导弹发射场共同申办奥运会朝韩首脑会晤成果公布,2,2
2364635679729362833,美国安顾问博尔顿:朝鲜最近试射导弹未违反金正恩对特朗普承诺,2,2
2249598496046902381,金正恩观摩朝鲜新型战术导弹发射警告美韩军演,2,2
1998352880946640190,日媒:日美合作研发导弹即将进入试射阶段意在朝鲜,2,2
1020522426366746438,韩国军方称朝鲜试射两枚发射体或为短程弹道导弹,2,2
6533176994207482148,文在寅首次承认朝鲜发射导弹呼吁美韩军方加强合作,2,2
9103621019101549214,"转帖朝鲜试射导弹当天,美国核潜艇正访韩",2,2
8770222233232252356,朝鲜废弃丰溪里核试验场无核化道路还有多长?,2,2
2687634215796450677,朝鲜周六再度进行短程导弹试射,2,2
4821046541079581140,朝媒报道金正恩观摩新型战术导弹发射,2,2
51341105257295011,"两周内四次试射导弹,美韩纷纷猜测朝鲜背后用意",2,2
5648331847327828636,特朗普刚夸完美妙来信朝鲜又试射导弹,2,2
7345607838014604670,朝鲜去年废弃的丰溪里核试验场重现启用迹象,2,2
2943852798094326727,特朗普称朝鲜发射短程弹道导弹并非对美警告,2,2
7031680366759378901,朝鲜发射多枚短程导弹,2,2
9013942869962718714,青瓦台:朝鲜5月将关闭丰溪里核试验场,2,2
1317626478134332965,外媒:美代理国防部长称朝鲜试射武器不是弹道导弹,2,2
6705009108113104252,"金正恩视察朝鲜人民军导弹试射,美媒:在对美国施压",2,2
6623618854747915431,"美媒公布卫星图:捕捉到朝鲜发射飞行物,有火箭炮和短程导弹",2,2
378567044571198027,朝鲜试射短程导弹特朗普:金正恩不会违背对我的承诺,2,2
6767618615392134327,称朝发射导弹违反联合国决议安倍向美施压要加强制裁朝鲜,2,2
7491023820743047941,特朗普对朝鲜试射导弹轻描淡写,2,2
8311515372349973172,韩联社:韩国军方认定朝鲜昨日发射近程导弹,2,2
4132233330499567679,美方称朝发射导弹不构成威胁专家:朝保持了克制,2,2
2508597635420789101,韩国称朝鲜8月16日发射了两枚短程导弹,2,2
2685678456773716918,朝鲜北部核试验场废弃仪式将于月日至日择机举行,2,2
4573642107473819564,朝鲜废弃位于朝东北部的丰溪里核试验场图,2,2
3400026382460035899,专家:对韩美联合军演强烈反应朝鲜13天内第四次发射导弹,2,2
8522355354256757751,朝鲜欲邀美韩专家记者见证朝核试验设施关闭,2,2
3566185745927293763,朝鲜或已开始重建西海导弹发射设施,2,2
1384281011900037036,外交部评朝鲜发射导弹:呼吁有关各方珍惜来之不易的缓和局面,2,2
189116145042623018,朝鲜一再试射导弹下的韩朝关系,2,2
682144248164410240,韩国军方认定朝鲜昨日发射近程导弹,2,2
8183216454334148097,轻描淡写朝试射导弹特朗普对朝政策存缺陷,2,2
3456176329361814431,朝鲜试射导弹施压美韩?北京吁各方珍惜缓和局面,2,2
5012257264936747961,金正恩:朝鲜将不再进行核试废弃朝北部核试验场,2,2
1868380246007682607,朝鲜今天废弃的北部核试验场还有可能重建吗?,2,2
816849438038146262,韩军:今早朝鲜发射数发短距离发射体,2,2
3900884004313654899,韩军方:朝鲜发射物非导弹美日政府表态,2,2
2435448601870783726,凤凰速递特朗普:朝鲜已经摧毁四个大型核试验场,2,2
7649864610462253084,朝鲜要送美圣诞礼物?美媒猜测:可能是发射某种先进导弹,2,2
3996200175993441819,朝韩商定废除宁边核设施和东仓里导弹发射基地,2,2
1411158093773404575,朝鲜将不再进行核试验全党全国集中一切力量开展社会主义经济建设,2,2
1846129293599205990,英法德发表联合声明谴责朝鲜再三试射导弹,2,2
6991186466177022843,朝鲜疑再试射导弹飞行距离370公里日本安倍晋三:强烈谴责,2,2
7310777759697517641,"朝鲜今晨发射一枚短程导弹,韩国军方正在分析中",2,2
2125231323033703672,美国务院:朝鲜发射导弹违反联合国决议,2,2
8578575099762204059,朝鲜停止核试验特朗普:好消息这是巨大的进步,2,2
3436421315553884490,青瓦台:朝5月将关闭丰溪里核试验场并公开拆除,2,2
4357501236254517196,日媒:朝鲜同意国际民航组织实地检查导弹发射设施,2,2
6693421592228732721,"NHK误报朝鲜发射导弹:主编制片人受罚,正副局长减薪",2,2
3104473084005331407,朝鲜发射导弹很正常?美朝信任危机如何破,2,2
9208428184166604162,"美官员:朝鲜将毁弃西海卫星发射场,曾用于远程导弹引擎测试",2,2
7374515930657697283,朝鲜废弃丰溪里核试验场特朗普宣布取消与金正恩会晤,2,2
7588065081321490035,朝鲜发射飞行物疑为经改良短程导弹,2,2
2148255276157785311,朝鲜决定停止核试验韩国:有助于实现无核化,2,2
6495426697783808244,"韩国联合参谋本部:朝鲜今晨试射数枚飞行物,推测巡航导弹",2,2
1961307212242825603,韩总统府:朝鲜5月关闭丰溪里核试验场并公开拆除,2,2
8801747645046519062,朝鲜官员威胁重启核试验:没必要单方面遵守承诺,2,2
2373654689314833516,朝中社:朝鲜停止核试验和导弹试射,2,2
8344871291175017723,朝鲜发射一枚新的导弹外交部回应,2,2
3104320847991949061,综合消息:金正恩指导新型战术制导武器射击美韩对朝鲜再次试射发射体深表关切,2,2
3803644908695219342,朝鲜发射两枚导弹是怎么回事?背后真相详情始末曝光国际新闻齐鲁晚报网,2,2
6028028357576063011,朝鲜二度试射不明发射体半岛局势又生变故,2,2
7701743025421506222,环球时报社评:朝鲜兑现承诺废弃核试验场值得欢迎,2,2
4546345008383225632,朝鲜导弹试射频仍美国批准对日军售,2,2
4686461847384617706,每经8点丨外交部回应中国相关企业暂停新的美国农产品采购朝鲜今晨再次发射两枚不明飞行器美国退出中导条约普京:或将被迫研发中程导弹,2,2
3859002485475507779,特朗普谈朝鲜来信:金正恩为试射导弹致歉盼在美韩军演后会面,2,2
6873773679879055403,"朝鲜被指发射两枚不明飞行物,日防卫省:可能是弹道导弹",2,2
3932982291561666657,朝鲜宣布新型潜射导弹试射成功,2,2
5031234564736762554,朝鲜又双叒叕进行导弹试射,2,2
647896788918045063,朝鲜周四发射两枚短程导弹,2,2
6759328969124890282,日本NHK就误报朝鲜发射导弹致歉:错误发布内部训练用文稿,2,2
4035429834669006273,"朝鲜刚炸完核试验场,特朗普就宣布分手啦!世界上还有哪些丰溪里?",2,2
6067070981533693009,韩方:朝鲜发射两枚近程弹道导弹,2,2
2887219480273616628,朝鲜25日发射两枚飞行器日方确认为短程弹道导弹,2,2
5765255464046285543,朝鲜媒体发文称已通过停止核试验展现诚意敦促美国停止制裁,2,2
7156250483981986055,外国记者赴朝采访核试验场废弃仪式韩国记者遭拒,2,2
6779285773726710686,白宫:如果朝鲜试射远程导弹核导弹美将采取行动,2,2
4862543444918090443,朝鲜宣布停止核试验集中一切力量进行经济建设,2,2
5249571849065552832,朝鲜真的准备恢复核试验和导弹试射了吗?,2,2
7622042540358581429,韩军又搞错了朝鲜称昨天试射火箭弹并非导弹,2,2
8327162624576093791,孙兴杰:朝鲜为何频频试射导弹?,2,2
4306893987030567643,韩国称朝鲜愿对核查人员开放丰溪里核试验场,2,2
2510074445955366250,韩方称朝鲜丰溪里核试验若修复仍可使用,2,2
5387648683137089177,"俄副外长:朝鲜试射导弹是正常国防行为,应减轻对朝制裁",2,2
1624965008721761368,韩美联合本部:朝鲜试射多枚短程导弹,2,2
1047890341957585149,朝鲜邀记者见证废弃核试验场专家:故意排除日本,2,2
6008466805042625440,日本就朝鲜导弹试射提出严重抗议,2,2
8902796918986305535,韩国军方:朝鲜疑似向东海发射数枚短程巡弋导弹,2,2
8304150360382049963,朝中社:金正恩称朝鲜试射导弹是对美韩联合军演的警告,2,2
2929323976783992643,朝鲜导弹发射场被指疑似恢复中国外交部回应,2,2
4210925978172414000,韩防长不认为东仓里异常动向是朝鲜拟发射导弹前兆,2,2
622131113670563522,朝鲜再次发射两枚导弹飞行距离250公里,2,2
1618263573788830943,朝称试射导弹旨在警告美韩军演蓬佩奥:无碍谈判进程,2,2
7791777630793125719,韩方:外国检查组将访问朝鲜丰溪里核试验场,2,2
1005893891355465317,日本NHK误报朝鲜发射导弹:主编制片人等多人受处分大领导减薪,2,2
7127787347280824336,韩国军方称朝鲜再次试射不明发射体,2,2
1129719875006510318,朝鲜发射导弹违反决议?美国务院与特朗普说辞矛盾,2,2
7412948164619705486,"一文读懂朝鲜如何拆毁核试验场,拆了朝鲜还能再次核爆吗?",2,2
5745259574648965788,朝鲜决定自21日起停止核试验和洲际弹道导弹发射试验,2,2
8518136109177351809,朝鲜再次发射弹道导弹,2,2
1666874931065350553,美专家:朝鲜5月发射的弹道导弹为自主研发,2,2
6205667082060804940,韩总统文在寅请联合国派员参观朝鲜关闭核试验场,2,2
7657118675286243297,朝鲜试射新的战术导弹,2,2
7048197207386089724,韩军方称朝鲜发射两枚短程弹道导弹,2,2
2140880065990342535,外媒:朝鲜今早发射两枚飞行器日方确认为短程弹道导弹,2,2
1008432383994663309,韩国:朝鲜新发射的不明飞行器可能是导弹,2,2
9054808248096822536,英媒:朝鲜称将全面禁止核试验推土机已开赴丰溪里,2,2
574672473968364286,特朗普致信纪念金日成诞辰美官员否认朝试射弹道导弹,2,2
5000024684821816724,日媒称朝鲜发射导弹落入北海道临近海域后承认误报,2,2
8684850389173082719,朝鲜周六再度发射导弹韩国敦促朝鲜停止射弹行为,2,2
292689802357430042,"转帖朝鲜试射导弹不到10分钟,美国随后连发两枚导弹",2,2
4184711068860664949,朝鲜今早发射两枚飞行器日方确认为短程弹道导弹,2,2
1356919376028744244,外媒:朝鲜再次疑似试射导弹特朗普称朝鲜试射合乎规范,2,2
7733602775035539779,韩国称:朝鲜发射导弹或是演习的一部分,2,2
6300238245326125935,媒体:朝鲜刚炸掉核试验场特朗普就取消特金会,2,2
2635700607435117431,中方能否证实朝鲜发射了弹道导弹?外交部回应,2,2
7078386287817640920,转帖朝鲜周六再度进行短程导弹试射,2,2
5531307324920040467,朝鲜发射短程导弹,2,2
901197664991628601,"朝鲜今晨发射导弹,特朗普:短程的,不用担心",2,2
2015971151263188102,朝鲜8月2日再次试射两枚短程导弹,2,2
7946011429667204986,尽管韩美联合军演已结束朝鲜又发射两枚近程导弹,2,2
4330585388081954027,青瓦台:朝鲜5月将关闭丰溪里核试验场并公开拆除,2,2
7491525388252115715,朝鲜发射两枚短程导弹日本指并无构成国家安全威胁,2,2
2771954218876661036,朝鲜再试射三枚短程飞行器外媒:朝鲜导弹计划新里程碑,2,2
9043447076063687754,两年前朝鲜进行第五次核试验时奥巴马曾探讨过先发制人,2,2
4379778041799123970,美智库:朝鲜或准备试射潜射弹道导弹,2,2
5713917291429040574,"金正恩视察朝鲜新潜艇,韩媒:或可同时发射多枚潜射导弹",2,2
7147753486557341915,"时隔4天朝鲜再次发射导弹:促谈,还是回应美韩军事动作?",2,2
7369591282741592703,美韩证实朝鲜举行武器试射排除弹道导弹,2,2
4434772610245224498,转帖朝鲜称不再暂停核试验和试射远程导弹,2,2
103754374346895953,专家:过去一个月试射六次朝鲜导弹更精准更难拦截,2,2
1172652779076684972,特朗普总统说朝鲜导弹试射并未违反承诺,2,2
5516420416502998016,朝鲜今早试射一枚短程导弹,2,2
7506643708172343439,朝鲜向东海方向发射一枚短程导弹,2,2
8546567550176362557,朝鲜发射两枚短程弹道导弹,2,2
5013284721058999573,"快讯!青瓦台:朝鲜表示5月将关闭丰溪里核试验场,并进行公开拆除",2,2
2029927504771682141,韩国军方称朝鲜试射两枚发射体:射程230公里,2,2
1971502810924641517,韩国国家情报院:外国检查组将访问朝鲜丰溪里核试验场,2,2
5696488707954948915,朝鲜刚炸掉核试验场特朗普就取消特金会媒体这样分析原因,2,2
7695888984627765722,朝鲜凌晨两次发射不明发射体特朗普:我没意见,2,2
5577894235811578604,"观察朝鲜试射最新潜射导弹,展示二次核打击能力",2,2
2238862618165500377,"韩国称朝鲜今天上午发射短程导弹,正在分析细节",2,2
2096535700563865081,韩国:朝鲜今晨发射两枚近程弹道导弹,2,2
4831393307929362217,"九天来第三次,韩国军方称朝鲜再射短程不明发射体",2,2
4743590774684351770,"韩国军方:朝鲜发射两枚短程弹道导弹,敦促朝方停止类似行为",2,2
5884969978928229116,韩媒:朝鲜发射2枚疑似近程弹道导弹的飞行器,2,2
7503136796536160641,朝鲜发射2枚导弹1枚疑落入日专属经济区安倍回应,2,2
608153369372854016,朝拆除核试验场特朗普取消首脑会谈,2,2
822002998654914789,美智库称朝鲜已搁置拆除导弹发射设施,2,2
3495674728169520701,金正恩指导新型战术制导武器射击美韩对朝鲜再次试射发射体深表关切,2,2
1141126753165382458,朝鲜刚表态愿重启谈判又发射导弹因美国送去一份礼物,2,2
369832778631598985,朝鲜公布昨日发射导弹照片:朝鲜版伊斯坎德尔导弹亮相,2,2
401955951870061680,文在寅同古特雷斯通话请联合国派员参观朝鲜关闭核试验场,2,2
9086464724307678384,朝鲜发射了一枚中程弹道导弹?外交部作出回应,2,2
8190558160528515545,转帖朝鲜试射短程导弹一个月内第二度测试武器,2,2
1965849858400805806,韩联社:韩军认定朝鲜9日发射近程导弹,2,2
4937325721150548552,"日媒:朝鲜新建数十个导弹发射平台,欲为朝美谈判加注",2,2
8384224434482286390,特朗普回应朝鲜试射短程导弹:金正恩不会违背承诺,2,2
9160314620170158220,"韩国联合参谋本部:朝鲜发射数枚飞行物,推测为短程巡航导弹",2,2
5467115177270074387,"朝鲜试射导弹后再进行火力打击训练,特朗普:他们还没做好谈判准备",2,2
5270516260600571632,外媒:朝鲜导弹发射场拆除作业取得进展,2,2
7948196486666321830,文在寅发愿统一韩国朝鲜发射体再升空,2,2
2277447264850250244,朝鲜媒体称停止核试验已表诚意敦促美国停止制裁,2,2
6691100569739478885,朝鲜发射两枚导弹韩方关注,2,2
6003306506250259447,朝鲜凌晨两次发射不明发射体特朗普回应:我没意见看情况再说,2,2
7451145165361617230,金正恩出席朝鲜70周年国庆阅兵精锐部队亮相,1,0
7440419000196369726,韩美重启海军陆战队演习朝鲜谴责:违反此前协议,1,0
7682120943472340321,美韩即将进行联合指挥所演习,1,0
7787511581524063561,日媒:特朗普政府明春或重启美韩军演,1,0
6652556985466238290,迎接国庆70周年朝鲜为史上最大规模的阅兵式与阿里郎做了哪些准备?,1,0
3380541415554745420,"金正恩视察武器试验场,朝官员称因美韩军演暂不与韩国会谈",1,0
1139516007958612378,韩美正式启动下半年联合演习,1,0
8531075151139092639,美防长:为促进与朝鲜对话或对军演进行调整,1,0
8726740407849183706,宣布暂停美韩军演特朗普一箭多雕,1,0
135223442228629570,美大学:朝鲜在阅兵村大建或为阅兵准备,1,0
1774926976874629752,蓬佩奥:在对朝谈判中将保持忍耐同时维持制裁,1,0
4499105294992720912,加拿大军舰东海搜集中俄违反朝鲜制裁证据,1,0
3031532170324932333,国际媒体头条速览:特朗普再发推称没理由花大钱恢复美韩军演,1,0
1596418254417193928,叙利亚总统阿萨德:将与金正恩会晤,1,1
4288445277053002214,去核长路漫漫?美促东盟维持对朝制裁,1,0
6084033489367572915,美韩或宣布暂停联合军演朝韩就后撤边境火炮进行讨论,1,0
4483796511974815915,日本外相:朝鲜正通过窃取加密货币逃避制裁,1,0
3829398836209972738,朝鲜纪念建国70周年金正恩与栗战书并肩阅兵,1,0
4610017800772588271,文在寅称金正恩将访首尔朝再批敌对势力制裁,1,0
187257013799767723,"28年来首次,美韩暂停8月联合军演,中国外交部公开回应",1,0
4586411119854607383,外媒:朝鲜国庆阅兵未现洲际导弹对外展示发展经济决心,1,0
8628584320115655457,现场画面公开韩国独岛演习首次出动陆军特种兵,1,0
5847454594955789166,朝鲜70周年国庆阅兵未展示洲际弹道导弹,1,0
5674706363210396789,美韩连夜向萨德基地运设备:疑似含导弹居民抗议5人受伤,1,1
4052441269364021062,美国防部长称可能重启美韩联合军演,1,0
7617134101608808531,朝鲜在70周年阅兵式上未展示洲际弹道导弹,1,0
5728219345932643205,韩美重启海军陆战队联合演习朝鲜谴责:违反此前协议,1,0
9115642040407776617,日媒:日韩对美暂停军演心情复杂忧动摇安保基础,1,0
3228251458135636738,美国制裁俄三家军工企业称其向伊朗朝鲜提供武器,1,0
8116236457393520394,朝鲜大阅兵不见大杀器,1,0
3133380341568377794,趁美国新防长要来韩美不顾朝方警告如期启动军演,1,0
5196357851421143448,外媒评特朗普宣布对朝制裁延长一年:或随时翻脸,1,0
7906708225256788657,"韩国萨德基地运进设备建材被怀疑要搞升级,韩美说法相互矛盾",1,1
7695543054746193742,韩朝共同警备区将解武装文在寅呼吁放松对朝制裁,1,0
7488170541984466392,美朝分手但留情制裁多少成关键,1,0
7369663997646112061,"金特会后,除了无限期暂停美韩军演外,请别忘了撤走萨德!",1,1
2519385950657012235,"参考快讯:因新冠病毒疫情,美韩推迟军演",1,1
445684789434785252,朝鲜99建国大庆阅兵式将对美释放何种信息引关注,1,0
7671634923683642916,朝媒严厉警告韩军搞侵朝演习:后果可能很严重,1,0
26485071379798330,特朗普朝核问题上搞11次单边制裁媒体:下手够狠,1,0
334471035262191410,美国没打算改变与韩国联合军演计划,1,0
651615912355232492,金正恩致信特朗普称希望韩美演习结束后开始谈判,1,0
7178748978473984664,朝韩签署军事协议:在非军事区附近停止大规模炮兵演习和军事飞行,1,0
3956573011165658518,美国制裁朝鲜高官瞄准金正恩左膀右臂,1,0
7417242332113898987,对话美学者:70周年阅兵意在威慑白宫仍对朝抱有希望,1,0
7244765589706895873,"刚说完协商的大门永远敞开,美国再次延长对朝制裁有效期",1,0
3068950964166329904,朝鲜6天2次射弹美方称与韩国联合军演将如期进行,1,0
3009662138907656599,"美韩连夜向萨德基地运设备:疑似含导弹,5人抗议受伤",1,1
6188849545986360916,朝中社:美想维持对朝鲜制裁等同于不愿改善关系,1,0
5438387390854625864,韩军搞反潜演习还要引进爱国者朝媒怒斥:阴险!,1,0
6487582252364093387,朝鲜如何逃避制裁韩媒:巧妙利用与中国等国的合作,1,0
2971389388847819716,美国指责朝鲜违反制裁并起诉33名中朝公民中国与朝鲜外交部回应,1,0
2740836353676291957,美韩举行联合军演对半岛局势影响几何,1,0
2156017838538244222,朝媒批驻韩美军萨德演习要求韩知进退懂分寸,1,1
1155436437759805009,视频现场直击朝鲜大阅兵!洲际导弹没出现,1,0
2196989915944759327,朝鲜深夜突然召开发布会:未要求解除所有制裁,1,0
229857225912015667,日媒:安倍会晤联合国秘书长强调对朝制裁日美欲加强合作,1,0
3631334164772246013,美国首次以违反制裁名义扣押一朝鲜货轮,1,0
2328278442247592317,看到缺乏联合军演的朝鲜半岛特朗普那个急啊,1,0
4226277366990449189,朝阅兵释重大且积极信号半岛局势能否破僵局,1,0
5832263980066113331,朝鲜:美若继续对朝制裁我们将选择新的道路,1,0
5045986257858423803,美国制裁中俄科技企业指控暗助朝鲜,1,0
6974288273570302784,蓬佩奥:将继续保持对朝制裁和施压,1,0
5280482892691041111,承认美韩军演是对朝鲜挑衅特朗普:将取消军演,1,0
3323286713721590295,"特朗普召开记者会:美韩军演是对朝鲜的挑衅,将取消",1,0
1522048522918892787,日本将叫停朝鲜导弹来袭疏散演练,1,0
7368345019836286796,俄方主张联合国安理会减轻对朝鲜制裁,1,0
8663863637598493731,朝鲜警告美国后美战略轰炸机缺席美韩军演,1,0
8687694989658566553,时隔28年首次!美韩两国宣布暂停8月联合军演,1,0
138754699182038557,外媒:美不大幅放宽对朝制裁特金会面临考验,1,0
8603731530715108299,朝鲜阅兵释信号半岛局势能否破僵局,1,0
9154934237152366282,朝鲜:韩美联合演习将影响朝美工作磋商,1,0
3281298143604686764,韩美举行联合空中军演此前曾推迟,1,0
411914951715325795,外媒:美坚持先朝鲜弃核后松绑制裁美日首脑协调对朝立场,1,0
2639984198120382021,"驻韩美军特种兵演习画面公开,朝鲜要用什么圣诞礼物回礼?",1,0
8878379885642364155,"文在寅周四访白宫,将请特朗普放松对朝鲜制裁",1,0
8368849717864486602,特朗普:美韩军演完全是浪费金钱,1,0
6987905449832060522,萨德工程已中断半年?韩政府态度消极放任民众阻拦施工,1,1
2454941292705530323,维持制裁蓬佩奥称不担心朝鲜因此扩大核武库,1,0
7074459168097634097,美媒:朝鲜不满美国继续制裁警告或恢复发展核力量,1,0
354956877710578664,驻韩美军正式启动程序部署萨德,1,1
620169518381284960,朝外长:美国维持制裁之举令人吃惊,1,0
4171196640643919430,美国制裁一家被指协助朝鲜的俄罗斯银行,1,0
8004924891913181018,"原创韩美军演开始,朝鲜警告将直接与美国对话而非韩国?",1,0
3352999901254356107,朝鲜阅兵式未展示洲际导弹特朗普点赞,1,0
8697131665463217980,美日韩澳首次海上联合军演的多重考量,1,0
4560090647827378658,金正恩观摩新型战术导弹发射意在警告韩美联合军演,1,0
4824349613522981917,日媒:日韩对美暂停军演心情复杂担心动摇安保基础,1,0
2479683350408286811,朝中社说对朝制裁阻碍朝美关系改善,1,0
2188366174252297211,朝鲜迎来国庆70周年:举行盛大阅兵式和群众游行,1,0
2064014358599747095,大半夜往萨德基地运导弹韩国国防部:美军要求的图,1,1
6823304361278463228,美国坚持制裁朝鲜高调喊冤,1,0
6233188519002320469,"朝鲜第一妹妹金与正罕见发声:军事演习属自卫,斥韩国停止犬吠",1,0
984496870256611934,美制裁涉支持朝核华企涉案丹东女首富背景神秘,1,0
6995346555355932414,日媒:既然特朗普已经说了日本也只能支持美韩中止军演,1,0
8196486105506322657,特朗普政府首次发布韩语版对朝制裁文件,1,0
6395264045842002664,韩媒:韩美将低调军演为美朝首脑会谈让路,1,0
4903844423667861506,"韩国启动最大规模独岛防御军演,陆军特种兵首次现身",1,0
6164063058358907505,美参议院通过加强对朝制裁法案接连强硬喊话朝鲜,1,0
2909039394342579386,"朝鲜六天内两次射弹后,美方称与韩国联合军事演习将如期进行",1,0
6725174422996401136,现场直击朝鲜盛大阅兵式!洲际导弹未现身用这两款武器压轴,1,0
7848064423708442053,外界紧盯朝鲜建国70周年大阅兵金正恩表态备受关注,1,0
3172119194923255909,联合国:对朝制裁网在石油武器和金融方面全现漏洞,1,0
1959762518656510408,美国重申没有考虑放松对朝制裁,1,0
4328897135467253909,外界紧盯朝鲜9月9日大阅兵金正恩表态备受关注,1,0
3629966766888879340,韩媒称朝鲜筹备国庆阅兵:洲际导弹不参阅避免刺激美国,1,0
4528977951571754244,导弹发射架运入萨德基地?韩国军方回应,1,1
1293713229767963293,美国对朝实施最重制裁为半岛局势缓和挂倒挡,1,0
2330128547918728709,特朗普盛赞朝鲜建国70周年阅兵:谢谢你金委员长,1,0
6252514264091771736,朝鲜用导弹怼美韩联合军演这还不是最极端的,1,0
2662068101959409921,特朗普叫停美韩军演后发推:如谈判破裂军演即恢复,1,0
4812214682404030938,特朗普为叫停美韩军演辩护,1,0
1137975810363396141,朝鲜再次射弹抗议美韩军演特朗普:我也不喜欢军演,1,0
6435982411064072419,朝鲜建国70年再举行阅兵及阿里郎,1,0
2751188943318961835,中国军事专家:朝鲜阅兵展示武器与韩美有30年差距,1,0
2991361961150728638,朝鲜威胁称若美国不解除制裁将重启核武活动,1,0
5452531814658920223,日本政府正式宣布中止9个县针对朝鲜导弹的疏散演练,1,0
3450551179549636259,"朝鲜举行最大规模阅兵,会让美国暴怒吗?",1,0
