news_id,title,crisis,nextevent
889945309924266605,520蔡英文执政三周年针锋相对的两岸关系,2,1
7442615241985486881,卓荣泰当选民进党新主席最开心的人还是蔡英文?,2,1
4312683781158046593,亲绿学者:蔡英文执政乱枪打鸟年改让军公教沦牺牲品,2,1
5874865435853588126,蔡英文为执政缺失辩解:我这个司机不能换啊!网友讽:一直挂倒档,2,1
3688796457854224842,吴敦义:国民党2020重返执政蔡英文犯的错我们改,2,1
4788191247417343187,"原创蔡英文执迷不悟,停止个人游以示惩罚,不得当选",2,1
99327018206640534,蔡英文称执政以来台湾经济持续成长上半年增长领先亚洲四小龙,2,1
5351847316249910705,蔡英文拜庙连喊2次我一定当选网友:一定落选,2,1
6919275596555795934,"蔡英文又拜庙还连喊两次我一定当选,网友:一定落选",2,1
6391727116622859085,韩国瑜呼吁蔡英文承认执政一败涂地还送她5个字,2,1
4880201849674992650,"柯文哲:民进党执政不怎么样,但选举一流",2,1
8345544152364878980,台北市长柯文哲:民进党执政不怎么样但选举一流,2,1
641353931886442285,火力全开!韩国瑜喊话蔡英文承认执政一败涂地还送她5个字,2,1
3676919066057897568,韩国瑜:民进党执政三年让台湾倒退30年2020不会是君子之争,2,1
4504002511418697083,搭太阳花顺风上台执政三年后年轻人仍愿选择蔡英文,2,1
3645970519830256655,马英九痛批蔡英文:反中成执政无能遮羞布,2,1
2977511541255115939,"马英九痛批蔡英文:反中成执政无能遮羞布,200万观光业者成民进党当局祭品",2,1
1974693303939231112,人民日报:民进党乱扣红帽子掩不住执政败绩,2,1
2870401293915392088,执政靠网军辩论靠绿媒蔡英文被轰:能争气点吗?,2,1
4326465172577660174,韩国瑜台南造势批民进党执政数十年水患依旧,2,1
1406636303766757657,蒋万安:民进党为掩盖执政不力出尽抹红抹黑手法,2,1
1564010077140813425,蔡英文执政台股万点是政绩还是选举泡沫,2,1
809034379896563931,"两岸快评:蔡英文赖清德那么独,为什么不少大陆网友支持他们当选?",2,1
2520691432091104859,韩国瑜启动下乡之旅首站:直捣民进党执政的桃园市,2,1
3692131224248431624,强迫国营员工造势蔡英文被批执政无方才如此,2,1
2965726436239659337,强迫国营员工造势蔡英文被批因执政无方才如此,2,1
8135771631263740136,蔡英文当选台湾地区领导人,2,1
8003737212382736020,蔡英文当选连任台湾地区领导人,2,1
399624460392036302,"蔡英文当选连任台湾地区领导人,韩国瑜承认败选",2,1
2833976781908621258,美英澳日等祝贺蔡英文当选连任中国强烈抗议,2,1
5602091375506327708,"转帖2020年台湾地区领导人选举,蔡英文当选",2,1
8995852495590210199,游锡堃当选台立法机构负责人曾任民进党主席图,2,1
2029088768588091083,六百多万的反对票是对蔡英文执政的不满和失望,2,1
5312811770865697529,蔡英文当选连任台湾地区领导人国台办回应,2,1
9018555719580844148,侠客岛解局:蔡英文当选连任怎么看?,2,1
7413498713429862623,韩国瑜承认败选蔡英文当选连任台湾地区领导人,2,1
4199956554848276226,北京就蔡英文当选连任表态重申坚决反对任何形式的台独,2,1
701841304669103817,媒体:民进党长期垄断性执政恐难避免,2,1
1678684434073158185,侠客岛:蔡英文当选连任将对两岸关系产生何种影响?,2,1
2178438546020204192,"解局蔡英文当选连任,怎么看?",2,1
2350718287064940534,转帖侠客岛解局:蔡英文当选连任怎么看?,2,1
3492679921785286332,"侠客岛:蔡英文当选连任,怎么看?",2,1
8189090807831208049,"蔡英文当选连任,怎么看?侠客岛",2,1
2348012301875450953,"评论:蔡英文当选连任台湾地区领导人,怎么看?",2,1
8447454652111508531,蔡英文执政头四年:两岸关系香港示威到肺炎疫情,2,1
9119432467777144478,"原创动态计票显示趋势,蔡英文当选大位没有悬念",2,1
5027724327626130702,"刚当选连任,蔡英文就开始政治追杀韩国瑜了",2,1
1774576676074402715,"原创台湾民进党像西方白左,长期执政恐对台湾民众不利",2,1
7120382257839280594,"原创民进党像白左,长期执政恐对台湾民众不利",2,1
1470437453503497255,"张志坤:蔡英文再次当选,将加速中国的统一",2,1
7460537060392152361,"转帖张志坤:蔡英文再次当选,将加速中国的统一",2,1
620081412602347174,执政差等生蔡英文为什么还能胜出?,2,1
752921750921118115,江启臣当选国民党主席蔡英文道贺,2,1
2079169081466571391,关公怎么说?郭台铭参拜关圣帝君:民调会告诉我,2,2
7259066455188947677,台湾2020选举的选前之夜三位候选人都怎么过?,2,2
6484014782096834612,亲绿民调:64不满意蔡英文拼经济表现创历史新高,2,2
8133270602478618648,美国中期选举三位华裔当选皆有台湾渊源,2,2
1373173284230278743,国台办:台陆委会企图通过升高两岸对立对抗来谋取选举私利不可能得逞,1,2
3736619778730108034,媒体:蔡英文连任民众恐要勒紧裤腰带再苦四年,2,2
8648386873516108786,韩国瑜公布张善政为2020台湾大选搭档副手,2,2
1001283830998338865,总统初选纳手机民调赖清德吁:不要拆了民进党招牌,1,2
3146235464830659515,名利场台湾2020领导人大选直击,2,2
4050649382669655591,台民调:近半台湾民众盼金门成两岸和平试验区,1,2
6663488036410863210,美国会叫嚣:台湾大选后交大陆干预报告,1,2
5090607366666669187,台湾选举为北京和华盛顿带来的困局和影响,2,2
1104264491421173689,法媒:九合一选举或成为2020台湾大选前奏,2,2
1657935239617128749,台湾政治的一二三与2020年的大选,2,2
7058562987783012443,岛内选后首次民调:蔡英文不满意度再创新高,2,2
7768118969315402172,岛内主要政党展开台湾地区领导人选举党内提名角逐,2,2
2880735303767205511,蔡英文声称:这次选举民众没在两岸议题做选择,1,2
5345490922666809479,台湾总统大选:韩国瑜祝贺蔡英文胜选實時更新,2,2
6503939677821732713,蔡英文用空档跑选举?韩国瑜讽:空档占四成?,2,2
7636831335527007141,蔡赖民调直落陈水扁也补刀:很可能输掉45个县市长,2,2
2600289391031983195,"不发蔡英文连任,未来两岸关系将向何方",2,2
2559060583294192573,2020台湾大选最新民调:柯文哲支持度第一韩国瑜第三,1,2
5875698240839616615,蔡英文回应台北市选举礼让柯文哲网友:答案已出,2,2
1681411131692295405,台湾大选结果当何以看待,1,2
7695793769509838399,台湾年底选举国民党三箭齐发将成立选战PK小组,2,2
4066140859395504828,台湾九合一选举胡锡进:把台湾搞穷或更利于台海和平,2,2
3447552998332847703,耍赖黑韩砸郭蔡英文为2020连任无所不用其极,1,2
3794345814797845306,"台湾地区九合一选举,惨败的到底是谁?!",1,2
26596099196520528,"香港词作人林夕插嘴高雄市长选举大骂韩国瑜,岛内炸锅",2,2
1541941517078008369,原创宋楚瑜宣布角逐2020大选!得票可能超过韩国瑜,2,2
4153513278531866693,蔡英文痛骂国民党无能却被民调打脸:施政表现不佳,2,2
8384927965113189657,最新民调:蓝绿对决韩蔡平手三强争霸韩国瑜暂领先,1,2
5177367054424480069,"焦点对话:中共介入选举,能否影响台湾民意?",1,2
4862800927080219960,2020台湾地区领导人最新民调:朱立伦支持度暂列榜首,1,2
5628820456329153393,逢赌必输王世坚:若蔡英文2020连任我就跳海,2,2
6295765369909559502,"时事大家谈:我来自中国,我为何关心台湾大选?",2,2
8684024606154309490,郦英杰:美国忧心中国试图影响台湾总统大选,1,2
3996831648327835904,蔡英文还想竞选连任?绿营四大佬发公开信逼宫:做大梦!,2,2
6940896581541016844,蔡英文今执行上任后首次死刑遭质疑:为选举作秀,2,2
1126361384754660438,台中大甲妈祖将绕境王金平抢头香求选举关关过,2,2
4719381723315319504,全国台联关注台湾地区九合一选举,2,2
1846077206778387873,"蔡英文的连任庆功宴上,摆满的却是颜色革命的人血馒头",2,2
1572095811870488846,民调:蓝军卢秀燕小赢绿军林佳龙林连任台中市长现危机,2,2
8824685726221876312,民进党预谋推新决议文台学者:真是个选举党,2,2
7270376978834335265,九合一选举前台湾大扫黑5统促党成员落网视频,1,2
7443153671838193124,泛蓝智库民调:韩国瑜支持度领先蔡柯,1,2
7466184965247089,海峡论谈:台湾大选之中国与美国因素,2,2
4767107090014186941,九合一大选的马英九现象:台湾人真怀念他吗,2,2
5570399448154382979,王金平点名李四川当窗口:为韩国瑜选举出谋划策,2,2
2779148429065435135,张善政谈选举:蔡英文若连任台搞不好没气了,2,2
6754971449430505655,国台办评台陆委会所谓民调:谋取选举私利,2,2
4999116094332519937,蔡英文要搞手机民调岛内痛骂耍赖输不起,1,2
203440998593904614,台湾地区九合一选举究竟是什么?,2,2
4296130444059187845,原创台湾地区领导人选举资深职业陪衬人宋楚瑜,2,2
5547857892599552019,台湾缺水缺电危机加剧蔡英文不理朝政一心忙选举,2,2
2990696106847139588,选举对两岸关系影响不大评论指选情非华打压之功国台办吁城市直接交流,1,2
4347601496268201540,反击大陆对台26条台陆委会批:企图介入台湾选举,1,2
1811860056504250107,"转帖蔡英文民调大胜,陈水扁:打死也不相信",2,2
9165471680517939029,台湾2020年大选开始计票结果或于晚间揭晓,2,2
9210298300750718516,台湾2020大选朱立伦民调排第一领先蔡英文赖清德,2,2
2258123046936037084,蔡英文被告了!在3次选举公报中涉嫌伪造文书罪,2,2
2306397470486625512,台湾人民应认清2020年选举的大局,2,2
1227590458559176132,2020大选败选国民党将组专案小组检讨,1,2
1916605048747398573,中国国民党公布2020年台湾地区领导人选举候选人初选名单,2,2
835433633491530458,绿媒最新民调:苏贞昌就任以来整体施政满意度低,1,2
5517113837758721324,亲绿智库民调:57.7民众不支持蔡英文2020连任,2,2
2361079420804614663,台湾九合一选举九合一选举是蔡英文的期中考,1,2
7054224337895200791,外媒:蔡英文民调低迷拖累民进党党魁大位或难保,2,2
8946129198309175286,九合一选举周报之一:台萨断交民进党调选举主轴挺台,1,2
4591122090974278302,蔡英文访南太拼过境美国待遇为选举加分?,2,2
3517695237810594634,"绿媒拿读者投稿扯大陆干预选举,台媒曝作者身份呛:误导!",2,2
3206892851823281294,国台办:民进党在选举中制造对抗损害的是台湾同胞福祉,1,2
1231990166131729938,最新民调:近7成4北北基民众力促深澳电厂重启环评岛内时政新闻,1,2
7307252083306122590,为2020大选拉票妥协了蔡英文宣布副手是赖清德,2,2
6907108600617646848,大华从台湾选举之乱看消失中的社会信任,2,2
7268345672703215281,2020总统大选逐渐定调专家:反统与统一大对决,1,2
3634874349637763308,原创民进党初选民调蔡大胜柯文哲:赖被做掉了!,2,2
4708046787662764980,台湾总统大选:非官计票结果显示蔡英文领先實時更新,1,2
1527016399997746245,名单出炉国民党已完成15县市长选举提名岛内时政新闻,1,2
403858059134077299,蔡英文支持率是韩国瑜一半!台网友:选举提前结束,2,2
5203680363270184079,台湾数码政委唐凤在华盛顿分享应对中国干预选举经验,2,2
4263621805352655910,国民党总统初选民调起跑朱郭尖锐对立,2,2
7922168136329011742,中共四中全会香港基层选举台北法案和本周更多好故事,2,2
1546557719551958807,台劳动部称蔡英文连任将调升基本工资遭批:假中立真选举,2,2
7591458401004287223,分析郭台铭投入台湾2020年大选胜算几何,2,2
4436888279338519684,特朗普民调创44年来新低中期选举民主党翻盘有望,1,2
6760279454187596237,亲绿智库最新民调:选后蔡英文不满意度创新高,2,2
3158145026525910983,中国阴影下的台湾大选:蔡英文为何能扭转选情,2,2
2544838487179975524,美媒:蔡英文宣布将参加2020年台湾地区领导人大选,2,2
7108278676211219574,印尼总统佐科大胜连任台媒:未来五年创造一亿个工作机会,2,2
4285984809897903888,一图看懂2020台湾地区选举,2,2
3455217259111345361,郭台铭露面谈退选:真后悔当初没有坚持下去,2,2
1797478079713242732,台湾选举倒计时社媒影响引关注美议员吁勿让中国影响力蔓延,2,2
5803339190912648464,蔡英文首度表态争连任岛内大喊:台湾完蛋了,1,2
2995038463846035630,为了选举民进党也有会转弯的白海豚,2,2
3696718883006036772,台湾青年:民进党对老百姓强取豪夺导致选举大败,2,2
5068471859141261836,台湾地方大选倒数高雄百里侯激战,1,2
6601067514788925770,国民党2020最看好谁?民调最高的不是韩国瑜,2,2
8777632747803384388,"改变成真,持续发生台北市长柯文哲惊滔骇浪中连任",2,2
1940820136461207333,吴子嘉不敢公布台南立委补选民调:否则又要被开除一次,1,2
4256326700668239150,台媒:蔡英文到了选举才拜庙只为维系连任骗选票,1,2
4039786457429208285,台湾选举前最后一轮造势韩国瑜阴了蔡英文一把?,2,2
4254324140414701602,一张图告诉你台湾九合一选举民进党这次输多惨,2,2
41215476283476022,国台办回应蔡英文连任台湾地区领导人,2,2
357439505592244041,议员送黄袍暗讽韩国瑜反击:2020大选不在目前计划内,2,2
5546450653552387764,九合一选举折射台湾政治理性回归,1,2
2372764843273721409,台民调:民进党台北自推人选无法撼动选情,2,2
889106562260710154,柯文哲:如果蔡英文成功连任那太可怕了,2,2
779747251852146721,大陆暂停影人参加金马奖台官方:赤裸裸介入台湾选举,2,2
7951530206678977620,蔡英文谈台北市长选举:若推自家人选或成第3名,2,2
8976118520170646331,台湾地方选举的网络信息战,2,2
8920474319646229777,"蔡英文挟洋自重图利选举,将危害台湾利益",2,2
7715279864975606014,"王毅:台湾选举不会改变一中原则,分裂国家,注定遗臭万年",2,2
2864987170520638130,台媒:无色觉醒抬头柯文哲成2020大选最大变量,2,2
2825808534973861944,原创初选杀红眼!国民党爆出电访民调外泄罗生门,2,2
4378291513124421920,党内派系互槓2020立委选举民进党不分区名单难产,2,2
2221402890310675823,海峡论谈:台湾大选添变数,2,2
9073805212962722415,岛内民调:全台最大县绿营现任县长民调败给蓝营参选人,1,2
7802021422453914989,初选民调蔡英文胜赖清德将由民进党提名竞选总统,2,2
1786229589575315738,台湾九合一选举九合一选举中的政治明星们,2,2
288239921792336348,台湾大选:总统参选人韩国瑜的支持者是谁,2,2
6764199479313334483,不做民调咋分出高低?吕秀莲:蔡英文决定或问神明,2,2
215758100920728829,台湾2020选举补助款公布:民进党2.45亿国民党1.65亿,2,2
3502825420228650035,"台最新民调:越是年轻高学历选民,对民进党越反感",2,2
4866381307139062808,蔡英文欲过境美国拼连任岛内轰:别回来了,1,2
5865697990523800560,台湾九合一选举开锣公投被忧变成民粹工具,1,2
5291440025823094047,三份民调的箭头都指向蔡英文铩羽而归的地方,2,2
2204627760026091440,张善政担任韩国瑜参选副手誓言不让蔡英文连任,2,2
9186701550062117911,蔡英文2020想连任吴子嘉:这问题不解决绝无可能,2,2
7765101446131136461,台媒:未能完成联署吕秀莲宣布退选2020,1,2
8506841371262962548,美官员公开承认介入台湾选举?国台办:美国倒是应该自我检讨,2,2
6718355475987045413,会否角逐台湾总统大选台前行政院长赖清德如此表态,1,2
4575176372114980449,台年底县市长选举国民党定目标:拿下过半县市,1,2
691950149742546365,民调:韩国瑜成国民党2020选举唯一可能胜选之人,2,2
3396568274644823685,为韩国瑜2020选举造势粉丝自创挺韩健康操,1,2
4688189357843059554,黄奎博:美国干预台湾大选会有反效果,1,2
348225738312620877,黄之锋又申请离港被拒声称要去参观台湾2020选举,2,2
1444411807986846403,台湾2020选举落幕:有人要跳海有人请鸡排,1,2
4511211501797287661,台媒:若民进赢得选举台湾社会将遭受毁灭性损害,1,2
3042593142442500707,从未与韩国瑜谈总统选举王金平坚信自己初选必胜,2,2
6833435290848422637,"台湾立委选举,国民党惨败",1,2
6977073868168962241,洛杉矶华人对台湾大选的反应,2,2
5283481153753367525,代表共产党监督台湾省选举郭冠英投敌叛国?,1,2
7600634564191209486,红二代少将评九合一选举:国民党咸鱼将难以翻身,2,2
847684929271824025,请辞也没用!岛内选后首次民调:蔡英文不满意度再创新高,2,2
6182448659233619000,韩国瑜批绿营以假共谍操弄选举蔡英文:勿妄加揣测政治操作,2,2
5558486567314931625,蔡英文民调不好苏贞昌想趁机取代?苏速回三字,2,2
8465460336881893821,台媒:蔡英文能否连任?台湾网友一席话冷回,2,2
8793243822231188446,台湾九合一选举结果揭晓中国国台办回应,1,2
6879937129743778007,韩国瑜称2020选举不公平:蔡英文洋枪洋炮他只有小水果刀,2,2
497794632041956524,台湾年底大选绑同婚公投同志游行催票,2,2
8876938040755960905,临近选举开始站队台七大工商团体力挺韩国瑜,2,2
6609554029102554526,乌克兰总统大选出口民调:喜剧演员泽连斯基获压倒性优势,2,2
4712740315472791801,蔡英文的选举骗术,2,2
6536897451484814902,台湾最新总统大选民调显示蔡英文与韩国瑜各有胜负,2,2
7036796150672484593,转帖崔天凯:台湾地区的选举是中国台湾省的地方选举,2,2
4171365224561628544,民调只显示冰山一角?港媒:民进党绿营铁票已生锈,2,2
5007700592525561498,最新民调:吕秀莲王金平怎蹦鞑都不影响总统大选蓝绿盘面,2,2
6059786675365166107,台立委选举国民党惨败:民进党获61席国民党获38席,1,2
8683775910351017617,管柯效应发酵蔡正元:民进党选举今年必定大败,2,2
2925016974846064715,台湾九合一选举拉美抗中思维需调整倾美对台无益,2,2
2511352499087191938,国台办回应台媒炒作九合一选举后解放军赴巴士海峡训练,2,2
6343862065056925193,台湾九合一选举蓝绿势力版图变化,2,2
8912698167882904919,"蔡英文大选文宣品被爆价值有点高,有人质疑涉嫌贿选",2,2
6323868881752678988,台湾选举失败如要担责吴敦义与蔡英文会辞职吗?,2,2
2181744624941370887,快讯!王金平宣布退出2020台湾大选,2,2
5575656829406741741,台湾大选竞选小物展现文创实力,2,2
3144137667551510080,高雄选情首投族来自中国的假新闻:台湾九合一选举五大看点,1,2
6057346053476573087,"选举之后,国民党党内改革已经迫在眉睫",1,2
7875719044061603876,蔡英文:境外势力透过不正当手段企图影响选举,1,2
3145690431199241855,特朗普选前民调创44年来新低美中期选举民主党翻盘有望?,2,2
9097254362919190096,民进党诬称大陆介入台湾地区选举美外交政策道出实情,2,2
5710236255864212763,国民党:民进党不抹黑不抹红就不会选举?,2,2
8289885014200608806,柯文哲组党为台湾大选投下原子弹,1,2
5799968670721070293,台民调:超六成民众不满蔡英文施政表现,2,2
3389005196995865877,"国民党选举大胜:韩流蔓延,选民觉醒",2,2
8814493149568334367,选举临头民进党内部厮杀刀刀见骨,2,2
2192030319737643487,前台湾行政院长赖清德在华盛顿诉求团结为蔡英文连任造势,2,2
952732442991649013,国民党民代林为洲宣布退出新竹县长选举以成全大局,1,2
4917385525679792636,花费上亿数据造假台湾民调水有多深?,1,2
5968897360109786614,"台民调:国民党第一,民进党沦为第三,谁排第二?",2,2
1717140488094593633,香港反送中抗议:蓝绿说法如何影响台湾总统大选走向,2,2
174360907260648218,台媒:国民党中常委拟提案党内初选改全民调纳入韩国瑜,2,2
7068672892988618392,分析:台湾大选的四个看点,1,2
8837854879460917264,民进党创党元老洪奇昌:这三原因造成绿营选举大败,1,2
6904348067237472265,逼蔡英文弃选连任台湾独派大老发公开信全文,2,2
7235907431580065345,台湾大选投票开始各投票所现人潮實時更新,2,2
5167300346255696618,台媒民调:若2020蓝绿白对决韩国瑜仍是最强人选,1,2
7328751020676982396,"美国众议院酝酿法案,明目张胆介入台湾地区选举",1,2
7598404759197408200,学者看大选辩论:韩国瑜杠上媒体带有情绪,2,2
3953640761201355203,平常合法的到选举就变不合法朱立伦直呼:台湾的政治很奇妙,1,2
1829204711623391584,大陆介入岛内选举?国台办:台当局造谣愚民,2,2
601784738943752735,专家:两岸统一大势不会因一场选举改变,2,2
3981892822949859192,蔡英文正式宣布与赖清德搭档参加台湾地区领导人选举,1,2
7375110846597649879,民心所向!台湾地方选举过后九二共识成了热词,2,2
8679962473097407569,宋楚瑜邀柯文哲站台2020年台湾大选柯宋配?,2,2
2283848416869627821,亲绿民调:64台民众不满意蔡英文经济表现创新高,1,2
3844398383820402802,有后台底气硬?蔡英文当着美国人的面儿宣布2020将竞选连任,2,2
7499927774458142317,香港选举结果对两岸的启示台学者:机械式统一问题重重,2,2
1156350693859546932,朱立伦宣布参加2020台湾地区领导人选举,2,2
5644718452803506266,蔡英文为选举借香港煽风点火港媒怒批:抹黑一国两制,2,2
4669255614611190635,新北市长选情谁说了算?两家亲绿民调差距之大令人惊讶,2,2
7228810047120357186,吕秀莲宣布退出台湾地区领导人选举,1,2
8972225330850058649,外交部就台湾选举答记者问:台湾问题是中国的内政,2,2
5653476971205355355,转帖蔡英文连任台湾地区领导人,2,2
438702857152159216,人民日报评蔡英文胜选:历史大势不会因一场选举而改变,2,2
2483817669800894310,台媒体人:内外受敌这三人让蔡英文2020年连任梦碎,1,2
7448316581006527152,蔡英文靠抗中牌赢了选举未来会变本加厉吗?,2,2
2549871604602025370,韩国瑜:下架蔡英文!柯文哲:她连任太可怕了!,2,2
7493494269766321334,九合一选举民进党惨败蔡英文被指已跛脚,2,2
8454707904025888393,台湾九合一选举丁守中:有人操纵弃保效应,2,2
8490567438790426912,台湾总统选举2020:蔡英文以破纪录得票数获胜连任,2,2
4472587818707179829,"2018台湾九合一选举,蓝绿地方板块有望改变吗?",2,2
132610951511792303,朱立伦:为何台湾选举成了放烟火与表演秀?,2,2
8075676802465377388,宗教影响大台湾选举神仙乱舞,2,2
8277248202802008004,蓝营台北议长选举内部投票在即候选人众多竞争激烈,2,2
2508324965600133731,蔡英文连任人民日报:历史大势不因一场选举改变,2,2
277804257772218080,台2020选举:韩国瑜落败蔡英文获连任,2,2
4178126632746020616,吕秀莲退出2020大选指控民进党当局干扰联署,2,2
7344690274730692028,被指独派反对连任蔡英文反问:谁是独派,1,2
1534228477358065093,九合一选举后国民党大胜两岸关系现曙光,2,2
5491258651527349000,外交部发言人耿爽就有关国家高官祝贺台湾地区选举事答记者问,2,2
5337155424536086414,民进党今年选举啥牌可出?台网友纷纷回复两个字,2,2
7230471230357805311,国台办:每逢岛内选举民进党总会利用煽动两岸敌意,1,2
425081538464876617,台2020大选民调:蔡英文输惨!支持率不及韩国瑜一半,2,2
1074520613750916447,孙亚夫:九合一选举后台湾政局发生显著变化,1,2
5658473187736766611,"还不死心!黄之锋又申请离港被拒,这次他声称要去参观台湾2020选举",1,2
635603699120898324,台2020大选民调:蔡英文支持率不及韩国瑜一半,2,2
1566394776564002905,为撇选举经费质疑韩国瑜公布2018年竞选收支,2,2
8841349465789173879,台湾2020大选最新民调:蔡英文35.1韩国瑜27.9,2,2
1131823890895599161,台湾九合一选举论坛返乡与模拟公投选举的青年参政,2,2
319815338992941552,民进党迅速完成整合变身选举机器而国民党仍在内斗,2,2
4378769550756427304,绿媒老董吴子嘉称不敢公布台南立委补选民调,1,2
6928374537684337204,民进党选举失利英专家解读:选民用选票抗议,2,2
7860043853327221189,媒体揭台湾选举现象有参选人请24尊神明助选,2,2
42342062008770362,九合一选举惨败蔡英文辞去党主席,2,2
2564340971950750686,台湾2020选举第二场政见发表会又有啥火花?,2,2
4386167606863590487,台北市长选举验票后丁柯差距反拉大丁守中:将继续提起选举无效诉讼,2,2
3256435102657762956,蔡英文遭怼新北市长选举失利你就辞职陈菊急了,1,2
7470146406694489115,国民党明日上午将公布台湾地区领导人选举党内初选民调结果,2,2
9173948016953762020,93人抢22席台湾地区年底选举县市长候选人抽签号次全出炉,2,2
3274259067746159937,两岸快评:民进党当局靠军购拉抬选举是饮鸩止渴,2,2
305577438204870312,马维拉失灵蔡英文民调再度惨输马英九,2,2
8631188676902346699,台湾大选日益接近立法院改选暗潮汹涌,2,2
3692513460760177234,美公然介入台湾选举国台办:美国应该自我检讨,2,2
5184961253870507990,台湾总统大选:金门县立委国民党候选人自行宣布当选實時更新,2,2
7250708807337203618,台湾年底九合一选举登记截止县市长拼抢激烈,1,2
5130832338411456945,台媒体人:这三人将让蔡英文2020年连任梦碎,1,2
8924869913774183584,国台办发言人谈蔡英文连任:两岸统一任何人任何势力都阻挡不了,2,2
7400893132432760619,黑客冒用韩国瑜幕僚名义向高雄市长办公室索资料分析与选举有关,1,2
5023558269771609505,拒谈两制已成2020年台湾大选蓝绿共识,1,2
2917405548093806794,"台湾九合一选举后,北京对台政策可能稍微缓和",2,2
533606361060093656,不做民调怎么分出高低?吕秀莲:蔡英文决定或者问神明都可以,2,2
6603782960326582489,台湾九合一选举选举重创民进党绿委开第一枪,2,2
4121758897295459608,北京市民谈台湾大选,2,2
1576739742674294660,台九合一选举苗栗县:国民党籍徐耀昌胜选,2,2
4017283803630998505,郭台铭不签署选举公约有何考量和打算?,2,2
314801295990166074,台湾大选2020:年轻人捍卫台湾及未来之战,2,2
2923721326846617754,蔡英文推反共七纲领定锚2020大选总路线,2,2
2083906584222512015,民众若要核四环保署长就下台?看完民调之后蔡当局颤抖了,2,2
5623301243202667883,台湾大选裂解国民党郭台铭赢了,2,2
6326191435147947370,台湾民调显示近六成民众对大陆印象好原因是啥?,2,2
8527704227894107712,民调输蔡英文?韩国瑜回应:民进党最怕我选2020,2,2
2826176317010904655,蔡英文拼连任?林浊水预言:民进党或重演换柱风波,2,2
700285552182446657,"张善政正式担任韩国瑜参选副手,誓言不让蔡英文连任",2,2
3137945585313248177,"台当局为选举研议废除印花税,蓝营表达最严厉的谴责",1,2
6297634370976213422,"立委选举:民进党61席过半,国民党38席",2,2
8518396889560990559,联合报民调称韩降柯升韩国瑜:国民党不团结柯文哲会越强,2,2
3519526190997222832,台北市长选举验票结束丁守中未翻盘状告选委会选举无效,2,2
7215466797569666291,台民调一边倒网民:这辈子不会投票蔡英文,1,2
4806073588717431938,"台湾选举电视辩论会,韩国瑜批民进党是卖台集团",1,2
8200492680959320064,韩国瑜称不参加明年台大选:完成4年市长任期,1,2
633493066907094289,高雄市长选举抽签韩国瑜抽中签王一号,1,2
7994960526834175516,台湾地区民代选举结果:民进党61席国民党38席,2,2
1270389558719120401,蔡英文高票连任香港分析人士:是对一国两制的公投,2,2
8459200928592357563,台湾九合一选举国民党北市候选人将提选举无效,2,2
2706003608720042247,莫道浮云终蔽日台湾大选结果当何以看待,2,2
1459577415940766997,蔡英文妄想过境美国搏连任?遭陈水扁痛批,1,2
4603308068412314494,国民党五巨头齐聚为选举造势马立强合体现身,2,2
7014791829842513641,2020台湾地区选举结束国民党将成立项目小组检讨,1,2
649555516393053022,大陆学者看2020年台湾大选美国或扮三种角色,2,2
8287754182191082157,出口民调显示英国保守党大获全胜外媒:也有人泼来冷水,2,2
6135339587026419804,转帖日报评蔡英文胜选:历史大势不会因一场选举而改变,2,2
5662682464264678830,蔡英文想连任?民进党大佬激烈反对:不要再选了,2,2
5310296393390142897,2020台湾地区领导人选举的最大看点在哪里?,1,2
4069153288453427543,2020最新民调被柯文哲超车韩国瑜回应,1,2
3398571341026698286,台湾军方直升机坠毁事件成为选举话题,1,2
4383391489439173338,台湾九合一选举结果揭晓中国全国台联回应,1,2
3090826603229787772,赖清德参选被讽独孤求穷:台独要毒害台湾经济,1,0
5841204225008123845,台湾九合一选举日媒:让北京对一战略路线更自信,1,2
4531321326515682757,秋后算账?台湾大选后蒋介石铜像连夜被拆,1,2
9220837437245036234,台军不能为台独而战!郁慕明:中国人不打中国人,1,0
2041060961633762603,江启臣跟拜台独等挨宰国民党怎能不亡,1,0
3358794959100660153,民进党在全台正副议长选举中大溃败台媒发警告,1,2
2732412656454790686,台独只会害台湾岛内政治人物不要执迷不醒,1,0
1920273696360450045,被指控干预台湾选举环球时报回应:真是那样倒好,1,2
8733626299017788032,为郭台铭韩国瑜开道国民党初选7月中全民调决胜负,1,2
8868855321830875899,美在台协会主席:美不会介入台湾2020大选,1,2
6871680078450684836,盘点台湾选举那些幽灵人口朱立伦也曾躺枪,1,2
5964280474155987294,台湾大选:蓝绿之外第三势力政党的崛起,1,2
8318043164234510588,马英九惨遭党内同志打脸一中各表与台独的距离,1,0
7104198484867200227,台独大佬吕秀莲退出民进党?声称与其道不同,1,0
9137412446478996317,2008年选举碰上韩国瑜马英九:半夜会睡不着觉,1,2
2707524372572128157,原创台湾的选举结果也是对国台办工作的评价,1,2
1687282868820621446,金马涉台独言论会否冲击选情学者:周子瑜现象难再现,1,0
323343576138593466,台湾九合一选举台湾三部会首长选后请辞获准,1,2
5766003267885173256,国台办:对台方针明确一贯坚决反对任何形式台独图谋,1,0
9058493195305011718,当务实的台独工作者变成空泛的口号制造人,1,0
6521955129583853001,民进党借势搞法理台独必遭失败,1,0
