news_id,title,customer,reliability
8728141264977257433,转帖海南这个地方率先发布40条政策!对标香港新加坡!,凯迪社区,1
8926885505389681712,"微妙时刻,美国海军作战部长开启访华之旅",海外网,2
217295682957808878,国防部回应辽宁舰南海演练,光明网,2
1179972873958699694,原创辛丑条约是如何废除的?,凯迪社区,1
3802226820769048947,美军两架B52轰炸机再次飞临南海今年已是第三次,网易网,2
8804631072061860284,转帖被国安法震慑!乱港头目砸重金潜逃路线曝光,凯迪社区,1
6243111008322482080,转帖中驻美大使接受福克斯新闻频道栏目采访,凯迪社区,1
7881082598297900261,国产航母将入列南海舰队!少将亲口证实:与003有关,搜狐网,2
914483713604625943,新加坡国防部打脸CNN:买F35并非针对中国,人民网,2
2119740613762416136,美海军称美日印菲军舰集体航行南海中方回应,参考消息,0
1682220765529483793,转帖将我们的民主强加给中国太傲慢,凯迪社区,1
7171940567641685223,德语媒体:谁的损失比较大?,德国之声中文网,1
5338919386218259185,"歌声中,家乡不再遥远",中国军网,2
4303702601476249515,坚持党对人民军队的绝对领导是永恒的主题,文明网,1
7211103372493848100,美澳密谋建造新基地被指遏制中国南海影响力,手机人民网,2
7376818151502319056,"刚刚,远望号火箭船结束长征五号遥三海上运输任务",中青在线,2
551167674754861690,美舰穿越台湾海峡港媒批:挑事生非制造紧张,福州新闻网,1
8134437845939043662,我们时刻准备出征,中青在线,2
56239414575600686,转帖航母对航母绝世大海战图文,凯迪社区,1
1475005507285286492,"关于南海形势,中国驻东盟大使强调三个关键词",海外网,2
5856692753460441202,国防部回应美军舰进入我南海岛礁邻近海域:是严重挑衅,界面网,1
439067533952882313,美军舰擅闯南海是否盘它?最好回应是行动!,海外网,2
2738870969530727217,美军力报告再次渲染中国威胁中方斥其纯属臆测,参考消息,0
2304815481194614108,2019国庆广西北海游记,天涯论坛,0
1961690104325617857,"中国海军究竟服役了什么,一次出击,可投送500名士兵",搜狐网,2
7956434383920349183,转帖司马南答纽约时报记者问图文版,凯迪社区,1
3321629043952110946,美军双航母编队敏感时期在西太汇合或针对中国,手机人民网,2
2992175647738130297,单靠西方的时代已彻底结束:xzren2020,天涯论坛,0
4300036677825398795,来华参加多国海军活动的外国舰艇陆续抵达青岛,中国网,1
4665871217201496058,"世界海洋日,感受习近平建设海洋强国的蓝色信念",网易网,2
6418165839550108772,转帖日媒:为应对美军演习中国将在南海首次双航母军演,凯迪社区,1
234783049239487050,中国与东盟首次联合军演舆论指南海冲突降温,多维新闻网,2
5000660945068943314,"原创美航母南海挑事,又一国前来助阵,俄:1小时就可击沉",搜狐网,2
2485367746696406092,日本最大护卫舰拟在南海和印度洋与多国海军联合训练,腾讯网,2
4396762525157621513,中美太平洋屡传不安全互动美媒曝2016年以来18起,多维新闻网,2
1684827094131457998,现场图来了!中国军舰驱离美舰的这波操作看呆美媒,中国搜索,2
8985732298034838446,中国和东盟在地区问题的解决上展现东方智慧,中国网,1
2178458392159238766,转帖国防部长魏凤和如不能维护统一还要解放军干什么,凯迪社区,1
8183323995972083539,转帖黄海北部禁航区是山东舰演习的好战场,凯迪社区,1
1853126488420292448,港九大队:插入香港敌后的尖刀,察网,1
1339246165122147904,"3月10日,美舰擅闯中国西沙领海",天涯论坛,0
4645368652998904205,"辽宁舰穿过台湾海峡南下,将亮相南海军演?",东方网,2
61293781541940083,"南边传来好消息!这国主动迈出和平步伐,霸权主义被重重打击!",搜狐网,2
2743665716285557737,马航370转载,天涯论坛,0
5521934101073468717,连续挑衅?美军宣称军舰连续两天靠近南海岛礁,新浪网,2
7938376753446187522,转帖加拿大两艘军舰穿过台湾海峡,凯迪社区,1
4126297906362433932,美舰巡弋南中国海北京愤怒,德国之声中文网,1
6846422207753263883,转帖诞生知名互联网企业讲述二十五年海南网事,凯迪社区,1
6657495002158876045,台媒再报辽宁舰动态,东方网,2
5412785998786118187,"美日澳军演:美军出动新型火箭炮实弹射击,烟雾遮天",腾讯网,2
1055442470374765352,蓬佩奥频频对华负面言论背后:美国政治精英焦虑难解,新浪网,2
6638412546160133518,中国在美国睡梦中接管学者担心冲突失控,BBC中文网,2
4055593228030986213,美舰擅自闯入西沙领海中国军方予以警告驱离,中国网,1
8004411306562893,转帖美海警船进黄海巡逻遭遇中国万吨海警驱离,凯迪社区,1
8412216597374456304,原创美国执政当局已走上了全人类的对立面!,凯迪社区,1
6606154456767575675,党中央中央军委和习主席关心人民海军建设发展纪实,网易网,2
2150433517099516756,惊险!海军特级飞行员讲述首次在亚丁湾海域开火背后的故事,凤凰网,2
4932420870005279962,"参考快评驱逐中国记者,美要将中美关系引向何方?",参考消息,0
3125806851494591248,"原创国产航母22天海试,官方公布4个重大新消息,一个比一个鼓舞人心",搜狐网,2
8469347859671657926,对付中国?新加坡国防部毫不留情给了CNN一记耳光,新浪网,2
7777692092343554026,美媒:美军两艘航母将在南海汇合进行联合军演,搜狐网,2
2902014710893021095,两艘美舰擅闯我南海岛礁邻近海域有一艘还是惯犯,东方网,2
7685393515465621103,中国该如何从容应对世界乱局?,察网,1
523133797342778984,原创美军舰机扬言自由巡航南部战区发出明确信号犯我中华者虽远必诛,搜狐网,2
1884440152272015818,"以青春之我,铸就青春王牌",手机人民网,2
738467939625436110,转帖中国海上阅兵是秀肌肉?海军专家回应,凯迪社区,1
2162111057338466412,菲美日印联合舰队穿越南中国海,德国之声中文网,1
7576166358725673635,侠客岛:首艘国产航母正式服役山东舰到底有多强?,杭州网,1
7045468413750036797,原创美抱病出阵:在俄后院示威引俄监视!在南海自由航行被凶,搜狐网,2
4114839884156093562,转帖美军舰不请自来再次擅闯南沙反复路过,凯迪社区,1
4550826917330245237,二海丝魂之镇海鲛灯原创作者:汤斌斌,天涯论坛,0
1471588401566071180,中国是否考虑通过限制稀土出口来反制美?中方回应,杭州网,1
4212759671206674339,"继美国和日本之后,又有一国海军编队进入南海,还是今年第二次",搜狐网,2
2245261358892419840,陈文玲:从长周期看中国的历史巨变与当前的中美博弈,察网,1
8771725297739335714,"转帖美国在亚太已无航母,兵力极度衰弱!",凯迪社区,1
5697023116666405024,"美军双航母战斗群分出一支到香港访问,另一支在干啥?",腾讯网,2
6857119719088885991,"聚焦山东自贸区站上新风口,山东海洋强省迎来自贸机遇",大众网,1
4051033580241966772,转帖警惕!美国军舰穿越台湾海峡出现三大变化,凯迪社区,1
1362779508344857316,美舰3月10日擅闯中国西沙领海南部战区回应驱离转载已扎口,天涯论坛,0
2907150323026117760,雪龙号驶入我国海域中国第35次南极科考取得多项重要成果,手机人民网,2
4003080996672548475,风来千帆竞潮涌逐浪高,新华网,2
1686388078850363768,我国首次自主集成世界级FPSO交付巴西,经济参考报,1
3848609439456451756,"战力堪比辽宁舰?又一国航母进入南海,可搭载14架直升机",搜狐网,2
4690682925388995140,美国军舰南海航行画面曝光不远处出现中国护卫舰转载,天涯论坛,0
1876030554002784855,"贸易战之后军舰过台海,美国有三大意图!",察网,1
2898910453819570524,中国驻英大使投书英媒:中国不容美国在南海秀肌肉,凤凰网,2
9115387063400155060,英媒:日本将再派加贺号准航母巡航南海,参考消息,0
4741705993807839875,中国驻英大使批域外大国南海耍枪弄棒:不要低估中国决心,参考消息,0
452202122942213373,解放军可停靠台湾军港或机场?台军:人道救援可以,海外网,2
1838636199826156146,美轰炸机抵近中国海岸训练境外媒体:对华牵制意味浓,参考消息,0
7664101833200083441,重磅!海南邮轮港口海上游航线试点实施方案发布,天涯论坛,0
1965471759909027872,昨日梦影第二部选载,天涯论坛,0
7305310207671499551,美军轰炸机飞越南沙附近海域碰瓷需付代价,凯风网,1
4896423819634767066,"美国不要遮羞布了,竟想出个荒唐招数打南海牌!比军舰来搞事还损",东方网,2
7098793390157629809,"转帖他在中国南海砸碎了上百万件文物,我们却无可奈何",凯迪社区,1
8723210916344427637,王玉涛:趁火打劫举动背后的霸权逻辑,察网,1
2638613587114671215,美国军舰擅闯中国南沙岛礁遭警告驱离,参考消息,0
8834431858934242037,"毛泽东:海军要搞好,使敌人怕!",察网,1
3503549381757205911,"2018中国亮相的十大武器,这在10年前都不敢想",凤凰网,2
4226262658506067105,南海问题会是中菲关系改善的绊脚石吗?,新浪网,2
2435179481164312529,美军轰炸机飞越南海演练中方:采取必要措施予以有力处置,参考消息,0
9074593922215220587,首艘国产航母作战能力将大幅提升山东舰远胜辽宁舰,中国网,1
6637822560380247333,转帖罗斯福号航母多人感染新冠,凯迪社区,1
6952459536342420307,英要穿越南海军舰绕行南海后与日本海自联合演习,东方网,2
5106428884893628421,"转帖特朗普称美国保护了中国91石油航道,伊朗嘲讽",凯迪社区,1
6300199798319224277,美国称其军舰驶入南海以挑战中国过度海洋主张,网易网,2
5052576399093661407,国防部:国庆阅兵经费大幅降低,中国网,1
3384654594765848627,"辽宁舰再次进入太平洋,展示强悍火力,打击半径超过1200公里",搜狐网,2
18224317921894497,中甫发布国防报告美舰再穿越台海,德国之声中文网,1
8523599753061383822,"美英军舰首次在南海联合演习,南海局势再生波澜",中国网,1
4648180755585409950,南部战区新闻发言人就美舰擅闯我南海岛礁邻近海域发表谈话,界面网,1
5431272677081946521,潜龙三号进行南海航段最后一潜拥有3大过人本领,深圳新闻网,1
2953110659259032508,从站起来富起来到强起来的伟大飞跃,光明网,2
6027329732907801862,原创千载难逢的契机!美英霸占别国岛屿中国海军以牙还牙该出击了,搜狐网,2
7389354181861012279,"转帖为什么我们有郑和,却没有马斯克?",凯迪社区,1
3490607613949557526,杨洁篪在第55届慕尼黑安全会议上的主旨演讲全文,中国江苏网,2
7885279827696779570,"厉害了我的军!中国军机紧急飞赴永暑礁,完成一重要任务",搜狐网,2
5674912503338464794,"金一南评香格里拉对话会:美国说的好听,想的还是保持霸权",搜狐网,2
8378274028434172028,转帖美国军机连续两日闯入南海空域频繁秀肌肉,凯迪社区,1
1592808296596579994,"美国防长明日访华,将谈什么议题?",腾讯网,2
5989642753311630320,"级响应!台风玉兔变向,直指福建广东一带!厦门将大降温...",光明网,2
3004730175338338551,"转帖年纳税12亿,微商夫妇真这么大赚特赚?",凯迪社区,1
3673801234947844455,"海军陆战队要进台,如何捍卫核心利益?",察网,1
1207821687943984547,"转帖一场四个月不灭的大火,烧出了澳大利亚的精分真相",凯迪社区,1
2021809970846792172,美式算计:三板斧打压科技打压制造限制石油.转载,天涯论坛,0
5035374417646039471,四级预警!今年第4号台风将生成!预计今天夜间到明天凌晨在海南东部登陆,光明网,2
2520427363643399437,"美军舰通过台海,只会让解放军战备加速",察网,1
6375948753790891842,徐秉君:后新冠时代全球将面对一个什么样的世界?,察网,1
2568904219293582581,看到卫星刚在南海拍到的这只中国舰队美专家震惊了,中国宁波网,1
2056882328189308412,"人民日报:向海图强,守卫万里海疆",网易网,2
6832020766490047178,美军舰穿行黄岩岛水域中方:坚决反对已警告驱离,参考消息,0
4704005373632136360,"乳香:最早来自红海,跃升国民香料",手机人民网,2
3639148040171789989,贸易战南海太空:美国拉开对抗中国的战线,察网,1
8050373389743278161,原创台媒:美国军舰连续两天闯入西沙海域,搜狐网,2
2174078444392425319,国防部:美鼓噪煽动所谓中国军事威胁十分荒谬,新浪网,2
8810275336841678062,交通运输部:26项措施打造交通强国建设海南先行区,中国网,1
4519192902950071444,这下台军很忙,新浪网,2
8712406103986218592,侠客岛:擅闯西沙插手香港英国最近手伸得有些长,新浪网,2
496240520473974176,"转帖美国拒绝参加中国海上阅舰式,盟友却组队来",凯迪社区,1
287854186738597218,王毅谈南海行为准则磋商:路线图已明确中方展现诚意担当,中国网,1
4396458567815740459,"西方伪史教育出来的,只能是鹦鹉,不会想问题",察网,1
5870367465467182163,"英美公然挑衅,在南海联合演习",天涯论坛,0
7976299196375765153,李克强出席第14届东亚峰会图,中国网,1
8064251282705982583,捍卫国家统一是解放军的神圣使命,中国网,1
7509106408259156465,原创让爱国主义在每个人心中生根发芽,凯迪社区,1
4348528652325405908,美军驱逐舰穿越台湾海峡释放哪些信号?,中国网,1
5718205985639737683,中美博弈的内幕已扎口,天涯论坛,0
6085436324820297050,"事情正在起变化!这个国庆假期,发生了三件意味深长的大事",察网,1
8221714624024951024,美军罗斯福号航母水兵是如何染上病毒的?出现确诊前曾访问越南转载,天涯论坛,0
2410433261648171320,锐评丨美国发布2018年度中国军事与安全发展态势报告赵小卓:为增加军费强化亚太地区军事部署寻找借口,凤凰网,2
2861427640318760811,习主席体验过的兵工科技,光明网,2
2693358842493158226,"美越要联手在南海找茬?马上,美国务卿就到越南了!",凤凰网,2
4415494438287467425,"转帖不惜自伤也要针对中国,美国到底图什么?",凯迪社区,1
3106269460150531373,"多艘中国军舰监视,两艘美军舰刚刚穿越台湾海峡!美国人到底想干啥?",察网,1
7360179907113223058,耿爽问了三次:这样的美国能和中国相提并论吗?,杭州网,1
6483408884472002114,"妖风再次吹向南海:两国刚宣示联手搅局,释放强烈的挑衅信号",东方网,2
9211416973190087025,亮剑南海解放军导弹护卫舰进驻永暑岛,多维新闻网,2
3218848562296709910,王毅回应对COC磋商的四个疑问,人民网,2
7462344681447597855,西方学者:日本如何应对一个崛起的中国,搜狐网,2
7512396366296291200,"冲着中国来!这个小国重金买装备,竟为抱美军大腿刷存在感",东方网,2
3915901213216913526,"河源紫金桥两辆坠河小车全部打捞出水,仍未找到失联人员",大洋网,1
5843051693449445579,地方新闻精选北京新发地市场休市受台风影响琼州海峡航线全线停航,界面网,1
371119821438316980,港媒:专家称美国咄咄逼人致南海军事化,参考消息,0
3385486320165465022,中央军委在南海海域海上阅兵习近平检阅部队,大众网,1
3045301746786454707,原创欧洲冲击波,凯迪社区,1
9034190022308246213,大动作:我超大型舰队集结南海高调向不怀好意国家秀武?,腾讯网,2
8650762686453888978,"三亚轻奢游艇帆船度假,你!安排到位了嘛?",天涯论坛,0
1040664259650683378,美军舰穿越台湾海峡或军演中国严阵以待俄罗斯海军一举动引关注,东方网,2
2332683816397280475,"过去这一周,中国周边发生了三件影响深远的大事!",天涯论坛,0
3015139702323617191,中国首艘国产航母海试盘点中国航母精彩瞬间组图,荆楚网,1
5214985471519550311,澳媒:澳大利亚联合英国等五国2日起在南海军演,中国网,1
1460447266491644585,不容美国在南海横行自由中国驻英大使英媒撰文澄清4点常识,手机人民网,2
5319024709187401821,"原创继澳大利亚海军之后,美舰又带上一个帮手来南沙,展示航行自由",搜狐网,2
4974900623267361331,力图削减债务马哈蒂尔欲与中方重谈基建项目,中国经济网,2
5258819387531302078,中国海油世界级海上油气处理厂交付巴西,经济参考报,1
6985449436297404764,国防部:今后会继续组织解放军空军开展绕飞台岛巡航,搜狐网,2
1021499117518485908,历史抉择英国要变天了某富豪或损失惨重!,察网,1
3350157755109716526,习近平在出席南海海域海上阅兵时强调:深入贯彻新时代党的强军思想把人民海军全面建成世界一流海军,中国经济网,2
1548087692372581620,转帖探月能捞到啥好处?连沙特都闻着香味来了,凯迪社区,1
6987523688083751932,贸易战刚喊停美国又在这个问题上对华耍赖,杭州网,1
4060398077963601850,南部战区海军某作战支援舰支队紧盯短板弱项补差强能,新华网,2
9025448028802927418,美军2架B52轰炸机飞近广东?台网友激动,腾讯网,2
3910340922230337133,战斗英雄背后的无名英雄,手机人民网,2
1670915048666835887,"中国开始反击!绝不接受贸易讹诈,更不惧怕战争威胁!",察网,1
5087179590296327383,官宣:海南自贸试验区将这样建!,中国网,1
1317654810686378564,赵明昊:美国竞争性对华战略论析转载,天涯论坛,0
8748060729849653889,欧盟妄议南海军事化泰国专家戳破其意图,手机人民网,2
379448192682371038,中方批美舰在南海违法挑衅:严重危害地区和平,光明网,2
378866547337298913,"一篇科幻小说前方,是星辰大海转载",天涯论坛,0
1999721653476022955,转帖被无数人觊觎的南宋沉船逼出了中国的水下考古,凯迪社区,1
6579100727308318646,转帖美总统首度视察日本航母川普安倍强调同盟空前坚固,凯迪社区,1
6494431740376846900,"南沙群岛又刷屏,这里现在啥样了?",天涯论坛,0
8485554857377630923,美军舰穿越台海只是开胃菜?真敢在台海军演?火箭军可不是摆设!,搜狐网,2
3389904912160772467,美取消邀请中方参加环太军演军报:理由荒唐无理,中国宁波网,1
1078282005167538297,转帖美军未因疫情而放松搅动南海,凯迪社区,1
3402772270418651949,"转帖幸得有你,今日中国山河无恙",凯迪社区,1
9133326651774253248,美高官在菲律宾扬言:我们不走,搜狐网,2
4649517256753337914,越南一天内与两个国家谈南海问题都说了些啥?,新浪网,2
2265466428005010734,转帖南部战区回应美舰擅闯中国南沙:全程跟踪并驱离,凯迪社区,1
8674013006724381395,转帖中国航母编队再出第一岛链!侠客岛:大国标配,凯迪社区,1
3930074623218990243,中美抗衡新思路:专捡美国痛处打,察网,1
1063245952707686904,中国国防部:此次海上阅兵不针对任何特定国家和目标,光明网,2
5108274034002998540,"原创要是中途岛海战,南云发现美军舰队不换鱼雷,立即出动攻击会怎样?",搜狐网,2
811556763194870363,美军舰再过台海?这位美军高官又来刷存在感了?,天涯论坛,0
5114832257391501247,彭斯批中国借港口进行地缘政治扩张斯里兰卡总理驳斥,多维新闻网,2
4596099832326949131,台风鹦鹉登陆地点有变化!海南进出岛旅客列车停运,光明网,2
1970259929312627684,南海救助海安值班点启用海上救助轻骑兵入驻,腾讯网,2
7974228462167014678,"美国防长访华,中美能否相安无事?",搜狐网,2
1900349649105737819,88岁院士为国铸舰40年系两代四型驱逐舰总师,新华网,2
3907925300894093911,"中国核潜艇噪音在夏威夷都能听到?老黄历了,我们有主动降噪技术",腾讯网,2
3558106579279132841,麻烦还在后头?美国正挖空心思搞大追责中国论,察网,1
2976215559295842417,"决战时刻!美英南海动作罕见,华为或遭彻底封杀,中美终于要摊牌了转载已扎口",天涯论坛,0
1431037806910833938,转帖出售无人机都没安好心,凯迪社区,1
3858374460549875020,关于中美关系未来的思考:历史视野中的中美全球战略博弈,察网,1
7059405617451492828,转帖注意!台风冷空气来袭!海南发布台风四级预警,凯迪社区,1
5889951496978685229,转帖当前外部环境对推进国家统一的影响分析,凯迪社区,1
730099123991541386,"我军舰海上拼刺刀现场视频曝光:如不改向,后果自负!",杭州网,1
2083046255826908718,没安好心!美国向南海周边多国出售无人侦察机,凤凰网,2
7818738348769281196,转帖海南八所海事局查获首艘违规内河船,凯迪社区,1
2047333555840938323,昔日宿敌变密友?美越交往谁在掏心掏肺,海外网,2
4814857821467131298,国防部:如有人硬要把中国逼成对手中国定是合格对手,观察者网,2
3848191954065545396,"安倍确实很不一般!刚从中国回去,就这样招待了莫迪",光明网,2
411092605246816244,转帖海南海事局:7月1日,凯迪社区,1
70369287290792143,刘晓华:把握新时代传承和弘扬革命文化的三重意涵1,光明网,2
2617136833040841595,美国军机在中国周边动作频频一天内同时飞入南海东海黄海上空,中国网,1
6989936200989469220,朱锋:百年大变局的决定性因素分析转载,天涯论坛,0
1567084028708106189,"今日,中国海军在台湾海峡演习!将传递哪些信息?",察网,1
8533260461561058334,南海局势山雨欲来?中方:不管风吹浪打胜似闲庭信步,参考消息,0
3552460766080508429,境外媒体关注中国战机成体系赴西太南海远训,参考消息,0
176039191933440231,灌水一边是长江日报一边是财新,凯迪社区,1
6216602805813766195,转帖中国调查船在南海与他国船只对峙?,凯迪社区,1
2908678395804496548,"70年前的今天,海南全岛解放:木船是如何打败军舰的?",察网,1
5046337682213573904,"筑梦深蓝,海洋强省澎湃新动能",大众网,1
6406902114830302209,"彭斯讲话,美国对华政策的冷战檄文?",察网,1
7325414716922252681,"响应少将罗援美国最怕死人,击沉美两艘航母美军不排除派航母穿台海",天涯论坛,0
1013918093480749167,解放军南海实战化演练引关注,参考消息,0
5980434083876970934,"原创美舰在南海起降舰载机,一艘054A舰靠了过来,美:请尊重自由航行",搜狐网,2
5019373611354331833,中国代表团:坚决反对美方有关台湾和南海问题的错误言论,中国网,1
288233614557897959,1个月内第6次!越南与法国就南海问题发声明,中国经济网,2
4846368535629047714,日媒:日本天皇访问冲绳悼念战殁者并首访与那国岛,大众网,1
948987141956380339,转帖美以后闯入南海面对的可能是中国电磁与激光武器,凯迪社区,1
1913164732720631663,在人间:生活在三沙,天涯论坛,0
6045705142713782158,武直杀手!解放军红旗17防空导弹大显身手10秒秒杀来袭敌机,腾讯网,2
3275279729944926422,李克强与泰国总理巴育共同会见记者,新华网,2
8621524303038962244,外媒:中方促美勿来南海挑衅冒险,参考消息,0
390556826186924785,"国防部:美发表报告妄议两岸关系台海形势,中国军队坚决反对",东方网,2
4204568056155633698,美军濒海战斗舰又来南海这次还做出一个非同寻常举动,中国网,1
8812900039582032669,转帖波斯湾局势若稳定裤子都会提不住,凯迪社区,1
99281483100446808,国内疫情不好好用心控制又派军舰闯我南沙美国如此作派不衰才怪,天涯论坛,0
3377246383470207655,细节与以往不同美军舰闯南海行动有所升级,多维新闻网,2
7477500576994177299,"原创突发!越南渔船闯入西沙,拒不驶离还撞击中方海警船,硬生生沉没",搜狐网,2
4914005594854400255,美国早已把绳子套在我们脖子上了!,天涯论坛,0
1345815298321638792,美媒炒作中国机器鱼威胁渲染中美海底竞争,东方网,2
2137880943281660479,转帖铁证如锅甩不动:用中美合作杀死病毒吧!,凯迪社区,1
6273121713110936723,"新冠疫情全球发展,会重现1918年西班牙流感那一幕吗?",天涯论坛,0
2779236558472154800,转帖中国不能对美国再抱任何幻想,凯迪社区,1
3378329675983230571,原创金门炮战为那般,凯迪社区,1
1777098302493322811,转帖秀肌肉?美罕见在菲律宾海演练双航母出击,凯迪社区,1
1317065873698398847,"闯西沙领海被警告驱离后,又有美舰驶近南沙岛礁",网易网,2
3669255631733111980,转帖美国在军事经济和政治上全面包围和孤立中国,凯迪社区,1
5462652789234749308,国防部:南海诸岛自古以来就是中国领土,光明网,2
7251153262094485062,美防长撂狠话:将继续在南海中国岛屿附近行驶,搜狐网,2
7258793710921702606,美海军作战部长访问印尼声称中美海军未来将频繁相遇,中国宁波网,1
5022227582017287103,我们所走过的引进道路,察网,1
5665145364634066880,国防部:在南沙群岛岛礁部署设施不针对任何国家,中国宁波网,1
8531473390900521704,境外媒体关注:辽宁舰编队再穿宫古海峡,参考消息,0
3720036900747687283,"四处点火的美国,真的如脱缰的野马不可控了吗",天涯论坛,0
5823160064924935077,准台风3日凌晨登陆海南今年台风来的晚吗?,搜狐网,2
7281926158233710116,美军下月举行前所未有的全球大军演意欲何为?,察网,1
1805941256273683910,双台风或先后袭粤广州明起有雷雨,大洋网,1
5753886589975940443,海南一渔船在南沙遇险船上32人已全部获救,中国宁波网,1
5842046602970606036,从大陆看大洋:德国地缘政治学的教训,多维新闻网,2
3401711363070322542,新媒关注中国两航母惊喜同框:辽宁舰或将换装新装备,参考消息,0
526680530902796897,中国五次入侵北约?美国吓唬盟友的荒谬言论,中国网,1
9053547450662107600,渤海粮仓工程:五年增粮200多亿斤,光明网,2
5462304962164646296,海洋地质九号船完成入列首年调查科考任务,经济参考报,1
4787759496637019282,辽宁舰绕台进入南海之际美机连续4天在南海飞行,网易网,2
5635562261529887512,"除了台湾牌,美国又要强打南海牌?",东方网,2
2370591382468916569,转帖解读川普有关中国问题讲话,凯迪社区,1
5290326311865510133,王在希:台湾地方选举后政局变化及发展趋势,察网,1
530497258043661773,台防务部门晒完辽宁舰照片今又主动公布美舰过台海,中国网,1
2950171098289580738,关于南海美国又释放了示威信号,凤凰网,2
664443877766311427,日媒:G7外长会发布声明中国问题受到空前关注,多维新闻网,2
3767336977019569520,转帖辽宁舰在世界上处于什么水平,凯迪社区,1
6418381462283872789,边疆变前沿开放激活力广西构筑开放发展大格局,中国江苏网,2
8164658790437162674,挑衅!美军舰一次行动闯入两个中国岛礁12海里,海外网,2
8383067772823987049,转帖国防部:甩锅中国治不了美方的病,凯迪社区,1
8258075216976536863,"首次!关于南海问题,李克强给出了明确时间表",海外网,2
5076818061290336662,美两艘导弹驱逐舰擅闯南沙进入中国岛礁12海里转载已扎口,天涯论坛,0
811200221151102896,"国防部:中国海军训练时丢失鱼雷,漂向越南近海",天涯论坛,0
1158936364410878437,"修复中美夫妻关系,需要对彼此进行战略再定位",多维新闻网,2
8933850410455867113,海南海陆空交通运输渐复苏进出岛航班逐步增加,光明网,2
7667359376800274262,俄媒:东盟国家正迅速疏美亲中美借南海围堵中国盘算落空,参考消息,0
8658163970984186667,不怕激怒中国日英美军过南海,德国之声中文网,1
2626025491296681629,转帖儋州海警局查扣3艘违法船查获劣质燃料油700余吨,凯迪社区,1
3661660633193819337,"3人确诊!美国航母上首次发现确诊病例,5000船员存在感染风险",搜狐网,2
1291036708046793765,"掌握南海和平稳定的钥匙,中国有诚意有决心",海外网,2
5026145414371895334,南部战区回应美舰擅闯我南海岛礁邻近海域,手机人民网,2
3132872571749355790,"转帖这些年,美军在南海都干了啥?",凯迪社区,1
806304718255828822,中国南海不是美军表演单边主义的舞台,海外网,2
5031503036609569534,"某些西方民主国家军人频频干政,说好的法办呢?",察网,1
3958591878985181092,中国自主研发海斗一号全海深潜水器成功进行万米海试,南方网,2
3878081145137413574,我国三沙海上交通再添利器,天涯论坛,0
768546751069425083,后沙:脱欧!玩弄民主者必被民主玩弄转载已扎口,天涯论坛,0
7728170005587016123,国产海燕水下滑翔机续航能力再破纪录,中青在线,2
3035410833418815848,外媒:美军考虑再派军舰通过台湾海峡,凤凰网,2
3077895834933266965,台风木恩登陆海南琼粤局地大暴雨,中国网,1
4197170228473494780,"台风橙色预警!利奇马增强至16级,向浙江沿海靠近大风大雨马上到",光明网,2
8412261791798908489,"原创我的六十,七十,八十年代7",凯迪社区,1
9208545775415076985,李克强出席第13届东亚峰会,中国网,1
3598034289080708199,六四敏感日美国軍艦穿越台灣海峽,德国之声中文网,1
9223181984893726199,中国东盟战略伙伴关系2030年愿景全文发布,网易网,2
8388498197057519817,蓬佩奥能够成为开启中美关系转圜的人吗?,中国网,1
6480544134361738326,钱昌明:玩火者必自焚!,察网,1
6578969049671980174,原创今日要闻评论,凯迪社区,1
2865755044875254078,张文木:湖北地区的地缘政治特点及其对中国安全的全局意义,察网,1
1824478062125854313,"距岛礁仅80公里,一架美军机划过南海上空,机上坐着美国二把手",搜狐网,2
7689922135547293708,南海号要去何方为何沉没考古仍在求解,中国网,1
4934511813596677345,给等将来咱们国家强大了的一声棒喝,天涯论坛,0
1130214719134099587,王玉涛:浅析美国对中国发起的新冷战,察网,1
7664612318134205056,日海自直升机航母停靠菲日媒:共同制衡中国,中国网,1
8684586344465555637,CNN披露美海军密谋对华炫肌肉:在南海台海密集行动,参考消息,0
2995389995276024777,现场直击中国大型水陆两栖飞机AG600水上成功首飞,海外网,2
8909481412106762347,我军此次远海演练有一亮点!西班牙人:中国正朝世界最强军队迈进,搜狐网,2
11257234915413977,转帖忘战必危!还有亮剑的血性吗?,凯迪社区,1
2387050962959968622,印日澳越等国舰艇将参加中国海上阅兵式,德国之声中文网,1
1001065924596617090,转帖学者聚谈人类航海:航海如何改变世界历史?,凯迪社区,1
646719995211930072,杜特尔特准备好为南海开战?这可能是个别菲媒的蓄意炒作,界面网,1
8345001367581857763,央视记者深度探访:辽宁舰航母编队跨海区多课目训练成果如何?,东方网,2
6942732502466349585,澳媒:澳美部长会晤将聚焦南海美或要求澳在南海更激进,参考消息,0
244435643501944604,河源东江大桥垮塌时落水的两辆小车被捞起,南方网,2
4153268349433327233,三沙2号交通补给船完成首航,界面网,1
8357718672284036100,快讯:美舰周日穿越台湾海峡今年第三次,多维新闻网,2
8526546603857391977,转帖脱欧!玩弄民主者必被民主玩弄,凯迪社区,1
6995228319593847167,北约设立第五战区的背后是什么?,察网,1
5106002843109342650,海外媒体:日本准航母南海航行中国军舰抵近监视,参考消息,0
2134667031582161482,"原创最重要的是这次军事演习地点的变化红线划到南海,给力",搜狐网,2
4452942704221030213,转帖海南海事春运前检查340艘次重点船舶督促整改578项,凯迪社区,1
6658903682903033465,"黄旭华:核潜艇,一下马就是20几年",察网,1
