news_id,title,customer,reliability
760018353442127070,7年来首次!波音737遭遇月度零订单,参考消息,0
365205735503106932,转帖绿营逼宫蔡英文:你不可能赢!别选了,凯迪社区,1
7178971817814938336,"愿谈则谈,要打便打",参考消息,0
5554310935719083959,柯文哲:台湾政治搞得人人犯法只要参选祖宗八代都被挖出来,搜狐网,2
3715124076113110953,习近平出席告台湾同胞书发表40周年纪念会并发表讲话,财新网,2
8071637845128731594,吕新雨:台独的历史根源:从白团到台湾帮,察网,1
1991576499002935596,"巴黎日记自己无能,英法美联手问责中国?",天涯论坛,0
2308725377534132518,"台反渗透法径付二读国台办:谋取政治私利,不得民心",海外网,2
2818400815346112541,转帖袁野:澳大利亚媒体为何卖力反华,凯迪社区,1
309441853908960009,台媒盘点地球五亿年来的五次大灭绝,参考消息,0
4717883130379516575,放任新潮流和柯P互斗自己得利?网友惊:蔡英文这盘棋真高,中国台湾网,2
1443501737162128401,蔡英文2020想连任吴子嘉:这问题不解决绝无可能,中国西藏网,1
5906872263713621806,转帖疫情防控仅仅是初战告捷,凯迪社区,1
5140969098744044753,必须迅速改变对制度性腐败问题理论研究严重滞后局面,天涯论坛,0
170919809871631346,台湾九合一结果出炉国民党大胜夺15席县市长,新浪网,2
4771289051273476707,"墙外文摘:文攻武吓,台湾香港谁更怕?",德国之声中文网,1
5780331999806788616,"香港第一美人,台湾第一美人,大陆第一美人,你最喜欢哪一位",猫扑社区,0
3429393180538398778,"原创韩国瑜竞选2020台湾大位的政治宣传,漏洞大也",凯迪社区,1
634301593410633999,国民党:坚决要求蔡英文公开说出反对台独,腾讯网,2
6988061723344291123,姬安宁:中国怎么制裁犯规的美企?,天涯论坛,0
4170745529238114873,"韩国瑜:两岸政策和蔡英文不一样,高雄往前冲不等人",观察者网,2
2046877857999763997,转帖这个大骗子王立强让蔡英文像是捡到了一块宝,凯迪社区,1
4562954735857009293,泛绿最新民调:各种总统候选组合蔡英文支持都挂帅,多维新闻网,2
4765513057824853896,转帖台湾2020年大选变数几何?,凯迪社区,1
6077241812107667400,台湾2020年大选结果将在晚间揭晓,大众网,1
120294163878087766,屹然砥柱立中流,参考消息,0
7611139935094476018,"悄然普及,这一领域将成全球科技新爆点",参考消息,0
4405067776829909868,26条的暖意与蔡当局的寒风日月谈,人民网,2
3697645789412301626,萨尔瓦多转投北京怀抱蔡英文:情势迫切,德国之声中文网,1
1571852134853306768,美媒曝特朗普回避俄罗斯干涉选举问题:不想听不想说,参考消息,0
757345481512619491,民进党自爽换图像日本外相戳破台日友好,察网,1
7724683353736686377,转帖华人和平合作的新生活必定实现,凯迪社区,1
5633687820314774368,比较政治:中国的一党制何以优于西方的多党制?已扎口,天涯论坛,0
560491697576305627,潘维论社会进步的标准,察网,1
7359189441222111513,"疫情下的美国:外行看热闹,内行看门道.",天涯论坛,0
4861906610479840320,外媒:中国高官访巴基斯坦中巴经济走廊合作向新领域拓展,参考消息,0
4410896557242312086,转帖连战吴伯雄心腹促吴敦义做无私党主席抬轿造王,凯迪社区,1
1800414480699578181,上节目喷蔡英文?剪!脸书喷蔡?封!台网友:3年前你不是这样说的!转载,天涯论坛,0
1781145640262002284,韩国瑜谈两岸:我认九二共识因为热爱中华,大众网,1
64677517085903049,王立强案现罗生门台湾两大党出面回应,德国之声中文网,1
6857077145051498613,转帖陈水扁才是这场民代补选中的真正赢家?,凯迪社区,1
8672762615525297348,泛蓝智库民调:韩国瑜仍领先立委国民党也胜出,多维新闻网,2
6103874273912154459,乌拉圭总统被隔离因曾与新冠病毒检测阳性官员共同参会,参考消息,0
6110227926951471581,"蔡当局冥顽不化,只会加速统一",搜狐网,2
6090857523583292767,原创初选杀红眼!国民党爆出电访民调外泄罗生门,凯迪社区,1
3365345564797129999,香港抗争下的台湾政局变化,德国之声中文网,1
5458743763309612471,世卫拟将游戏成瘾归为疾病韩国不高兴了,参考消息,0
8407876197120616466,转帖胡星斗:弱势群体经济学随笔五十二,凯迪社区,1
1568806390034460791,蔡当局软肋在哪?,察网,1
1799878123797275364,谢长廷助日死不瞑目?,多维新闻网,2
1877410926828873066,原创姬安宁:国民党必须向死而生,凯迪社区,1
6477690288476783735,台媒估台湾2020大选投票率冲高700万票可当选下届领导人,福州新闻网,1
2415382646232757035,全国人民代表大会常务委员会工作报告摘要,澎湃新闻网,2
5672290272170215084,绿营民调大佬退群民进党:民主传统渐渐消失,手机人民网,2
3656121714742795627,转帖法国队员称自己在武汉军运会上已染新冠病毒,凯迪社区,1
2217851402396577261,"吴敦义请辞国民党主席获通过,曾永权暂时代理",东方网,2
1328756348581823071,美丽岛事件40周年:见证者和前副总统吕秀莲感叹台湾民主倒退,BBC中文网,2
4035971421832685259,韩国瑜能否赢得2020,天涯论坛,0
1632157459761559220,选举期间邦交不稳?台外长不敢说过头话了,新浪网,2
5278771702075917798,台媒民调:55台北市民对民进党反感,人民网,2
7026838824406967494,转帖柯文哲确定组台湾民众党8月6日办创党大会,凯迪社区,1
5232930589846214997,姬安宁:特朗普绝对会把中美关系搞到最糟,天涯论坛,0
1005787667634372972,"原创韩国瑜申请登记而成为候选人,享受大位维安待遇",凯迪社区,1
7287311284272331393,原创2020中国国民党中央组织机构改革方案建议稿,凯迪社区,1
1643626038702594924,国家卫健委:全国及湖北治愈比例明显上升湖北救治能力明显提升,参考消息,0
3085149662413509434,通俄门民调风向逆转半数美国人相信特朗普受到迫害,参考消息,0
3358003366710920899,"台湾人不要想着通过选票来惩罚民进党,唯有彻底不参与,才能解放自己",天涯论坛,0
7111040539745830576,陈水扁保外就医屡打擦边球挑战执法底线遭批,人民网,2
8061253791053690743,台湾地区领导人选举号次出炉宋楚瑜抽中1号,中国宁波网,1
3973739378174494297,红楼梦的帐该怎么算,天涯论坛,0
1267369583422499057,韩国瑜就职演说台下民众都在和他女儿合影,凤凰网,2
8948297518508033061,澳洲学生支持香港民运被勒令停学,德国之声中文网,1
8482206760484096188,台独团体与民运人士明在台湾办六四及二二八联合纪念活动,法广中文网,2
8123329722098283278,台湾新闻晚播报:台当局促转会遭爆沦为政党打手,中国台湾网,2
6288394437680878939,蓬佩奥极力抹黑指责中国外交部批:极端不负责任,中国网,1
28752495878981836,韩国父母最想在父母节收到什么礼物?韩媒:现金现金现金,参考消息,0
2442069937582459892,境外媒体:世界著名华裔建筑师贝聿铭逝世享年102岁,参考消息,0
2123552339000715171,"转帖勿忘国耻!美军连续抵近台海,战争正在逼近中国",凯迪社区,1
2693418041422378219,转帖中外专家:中美关系比冷战时期美苏关系还糟,凯迪社区,1
6373932578577767824,美媒:树立人生目标有助于延年益寿任何目标都比没有强,参考消息,0
6825577101417824076,痴心妄想的台独分子只会沦为美国弃子,中国网,1
9015415082279012219,白宫16页对华报告来了很酸很霸道转载,天涯论坛,0
4445017754809536435,CGTN北美分台:独立媒体还是中共宣传机器?,美国纽约时报中文版,2
5268603190896425587,新媒:美国研究出新型塑料可像积木一样拆解并循环利用,参考消息,0
7423549438742421812,台商:两岸经济体量不断拉大台湾要思考尊严统一,新浪网,2
2789021543405295883,宇宙大爆炸后形成的最早分子键被找到了!,参考消息,0
1069991610174415187,中共中央台办国务院台办发言人就台湾地区选举结果发表谈话,界面网,1
219865245692178528,"庚子年间,英人烧了信号塔!只因5G传病毒!转载",天涯论坛,0
3992479949808468711,是否参选台湾地区领导人?柯文哲要延到8月才宣布,搜狐网,2
4658359779425784978,台当局称大陆介入九合一选举国台办:愚弄民众,凤凰网,2
7838814393245680509,佐科连任印尼总统专家:中国印尼合作面更大,参考消息,0
7082157873846515467,因公投案太多台当局闹选务人员荒,新浪网,2
2323820441660154318,大陆让利台独抓狂蔡英文为何成蒋介石的囚徒?,多维新闻网,2
6196712855193808480,转帖历史和现实的细节,凯迪社区,1
3957777977020432659,美国学者戴雅门谈六四事件:一切尚未落幕,多维新闻网,2
9145075652941104885,"原创台湾立委选举登记截止,400余人竞选113席",凯迪社区,1
8230309437171001206,"台当局急抛反渗透法操弄选举,台媒:红色渗透是假,绿色恐怖才是真",搜狐网,2
2024833056871692478,陆客观光寒流来袭台业者:200万选票可影响大选,多维新闻网,2
8503614057322801745,不能只是空喊九二共识的口号,察网,1
4037713317911853783,民进党借案狂打侯友宜国民党:只会加速凝聚蓝军向心力,中国台湾网,2
4704760400613774900,原创一颗疲惫的子弹沐浴着三月的阳光向前飞行,凯迪社区,1
1919420564360006451,美媒:神经刺激可能有助于缓解中风伤害,参考消息,0
7928596013054625298,"转帖新冠病毒击败美国航母,罗斯福号撤出西太",凯迪社区,1
4236153061254326888,正常伦入列韩国瑜团队郭台铭拉力递减,多维新闻网,2
9119432467777144478,"原创动态计票显示趋势,蔡英文当选大位没有悬念",凯迪社区,1
2255424994321320910,原创韩国瑜打不了业绩牌经济牌两岸牌弊病牌,凯迪社区,1
5133605234757265738,伊尔38N在北极进入战斗值班,参考消息,0
6638864242610252026,现在的中国再也不是当年满清了,天涯论坛,0
5490806907191038275,蔡英文公布公投法被批自取灭亡台网友:罢免她!,中国经济网,2
3821405514031142769,原创老游侃台湾韩国瑜真面目?毫无诚信?忘恩负义?,凯迪社区,1
6437668840159925257,洪秀柱吁党内说清两岸政策:不能只会要大陆红包,新浪网,2
6848967603640192976,原创浮光掠影游台湾之感想,凯迪社区,1
5441909348878998990,国民党8个地方党部表态挺韩国瑜盼2020绿地变蓝天,中国台湾网,2
2565478831309847219,蔡英文刚胜选美国就上门来收保护费了,新浪网,2
7261276378612769325,环球时报社评:大陆出台26条措施台当局慌什么,新浪网,2
8220528089865338022,"别点进来了,这文章就是告诉你,蔡英文禁挂五星红旗是作死",中国经济网,2
3608097294003295575,原创蔡英文祖坟违建被罚462万,凯迪社区,1
7224898642175510881,陈水扁爆苏蔡配不合内幕:苏贞昌曾两度找我换掉蔡英文,手机人民网,2
5538280054767465176,蔡英文声望仅剩28.5连绿营自己都无奈,凤凰网,2
5881295992835412849,多维TW社论:比悲伤更悲伤的国民党,多维新闻网,2
6086115415963904446,"转帖大陆严厉警告:韩国瑜郭台铭,你们跑偏了!",凯迪社区,1
7309938043819587749,"转帖赴台个人游暂停,台湾观光业震惊:霸王级寒流",凯迪社区,1
5597560378189352031,转帖美学者新著:失败的西方应该想想如何借鉴中国,凯迪社区,1
7235907431580065345,台湾大选投票开始各投票所现人潮實時更新,德国之声中文网,1
3526877052511589230,"王金平声称:我没有台独言行,李登辉也没有.可耻!已扎口",天涯论坛,0
3353093312600208330,澳总理将访所罗门群岛英媒:不愿让中国在其势力范围扩大影响,参考消息,0
8723947983573794812,"蔡英文VS韩国瑜,谁能赢?",天涯论坛,0
9088465400267317743,转帖如何理解杜鲁门政府的外交政策?,凯迪社区,1
6024128573992383973,"刚选完,民进党就追杀韩国瑜侠客岛解局",人民网,2
3556440300744470065,民进党没人了?吕秀莲:台湾不独立谁都不能老,凤凰网,2
2346438207240236391,柯文哲瞄准2024宋楚瑜:先把2020年的事做好,海外网,2
7694794396027348468,原创莫道浮云终敝日,凯迪社区,1
375294520908880785,民进党当局在两岸关系上死不悔改加大对立,海外网,2
3436232068235527051,俄国防部公开二战解放塞瓦斯托波尔机密档案,参考消息,0
8526090865258254491,法媒:北马其顿选出亲西方总统,参考消息,0
8898668323805100158,"郭台铭说不清楚的事,可以来这上一课",中国台湾网,2
6694728755309328494,台当局称大陆金援台选举候选人国台办:血口喷人,海外网,2
3722664971293933159,国民党10日公布2020初选名单11日办参选人座谈会,新浪网,2
5576737277016792957,转帖70年来首次宜兰南方澳妈祖绕境活动因疫情停办,凯迪社区,1
4980290364317506431,政治评论人士:香烟走私事件或影响蔡英文总统选情,美国之音中文网,2
5274565109356633,原创老游侃台湾台民调:蓝营派郭出马可胜蔡柯,凯迪社区,1
1269614764235474387,新华社:这次台湾大选受到外部暗黑力量的操控,杭州网,1
1148266184692781349,灌水新华社:台湾选举受到外部暗黑力量操控,凯迪社区,1
6592246574644161675,"经济学人全球早报:高考倒计时100天,美股大跌,口罩再戴1到2个月",搜狐网,2
5611653158422591337,俄建议上合组织成立安全中心全面抵御新型安全威胁,参考消息,0
4260493641965307838,转帖美国的33大真相...,凯迪社区,1
8040997139454368320,"转帖国土之祸,堪比计生",凯迪社区,1
8367067116785757075,川普日记:班农被郭文贵骗了,多维新闻网,2
1031853513803883197,台湾同婚公投拉锯战反方率先成案,德国之声中文网,1
7337384895403682149,回声报:北京谴责特朗普军售台湾的决定敦促立即取消,法广中文网,2
8225402666874024798,钢琴热席卷中国英媒:约4000万中国儿童正在学钢琴,参考消息,0
7742624659030071698,台军汉光35号演练战机高速公路起降F,参考消息,0
1505115870727994328,独派要起兵反蔡英文?台教授回8个字获网友赞,凤凰网,2
2858134023090006775,蔡英文谈供电犯口误网友:整个能源政策都是口误,人民网,2
8611053267000301895,台媒:民调显示台中市长选举卢秀燕支持度领先,新浪网,2
7592771163887204431,"媒体因报道韩国瑜被罚,台湾新闻自由成笑话",中国网,1
6336894763704116747,台媒:蔡英文贴身女随扈也因团购走私烟被调职,新浪网,2
486249702740223289,转帖中国八大民主党派续贴2,凯迪社区,1
2440128483889807000,美新一代核潜艇开工将接班美战略核威慑任务,参考消息,0
6844454652651804836,蔡英文双十讲话:长篇大论隐藏不了的那些事,大众网,1
8928688702241037700,美参院传唤特朗普长子作证司法部长被认定藐视国会或遭弹劾,参考消息,0
1658265387765314728,伊斯坦布尔市长选举结果被废:反对党与欧盟表达不满,参考消息,0
7098068081428135592,祖国统一是点亮台湾的正确打开方式,中国网,1
5521250943786918339,世卫总干事称赞中国防疫措施严肃负责:为制止病毒传播提供了机会窗口,参考消息,0
4605127363828511503,"蔡英文想出阴招,结果被打脸了!韩国瑜突然登陆,背后玄机原来如此!",察网,1
5494904382790328919,实力难敌中国品牌又一巨头淡出印度手机市场,参考消息,0
3919004661908977518,郭台铭不可能当选,天涯论坛,0
2537942222020119660,港版国安法草案:细节出炉欧洲议会发声,德国之声中文网,1
7545819771148473700,"国际观察:特雷莎梅辞职后,脱欧僵局将被打破?",参考消息,0
6108646237304463012,外媒:研究显示吸电子烟或导致心脏病,参考消息,0
6672089921638979006,老游川普错误论述中国经济遭CNN猛打脸已扎口,天涯论坛,0
8727505173818298696,"转帖台大选,蔡英文暂时领先",凯迪社区,1
1947205389384248729,郭王柯组铁三角?柯文哲:历史三国演义只有那一次,新加坡《联合早报》,2
5508812396991676568,"蔡英文连任后,国台办答武统台湾声音高涨",腾讯网,2
2327109190374784927,转帖中国摩托车是如何在东南亚惨败给日本的?,凯迪社区,1
3721536713595489808,"美国在这一领域独强时代结束,亚洲将登上舞台",参考消息,0
2379611878877149028,"你一票,我一票,今晚总统就出道",察网,1
7725323919860368915,2020大选最新民调:蔡英文支持度惨到只剩12转载已扎口,天涯论坛,0
1675822115696164185,"你和家人,我们一起守护",参考消息,0
486993152519050121,美军进驻台湾为台独敲响丧钟?,察网,1
6499663455944007442,台湾网评:能够带给高雄快乐的九二共识,海外网,2
7661947539214572748,设施不足标准缺失港媒:中国工业废水治理亟待加强,参考消息,0
4318572266048766336,西媒:中国旅游业大踏步前进吸引力和潜力无与伦比,参考消息,0
6958431877834919566,评论:给北京当局的一记耳光,德国之声中文网,1
8175534392957988805,转帖郭台铭正式卸任鸿海董事长九人小组将接棒,凯迪社区,1
5213936263758848753,独派大佬齐挺赖再促蔡英文放弃一已之私,新加坡《联合早报》,2
7091154418507922760,法媒:研究称澳公民对政府信任度降至历史最低点,参考消息,0
2630420922481168286,国台办威胁东奥正名牺牲台湾体育机会,德国之声中文网,1
5448459199835358640,蔡英文竞选影片抹黑一国两制国台办:刻意挑动两岸敌对,海外网,2
3496678614677237174,英媒:内塔尼亚胡选前承诺将吞并约旦河西岸地区,参考消息,0
3144649973685254898,吴敦义:6月决定2020人选对征召韩国瑜态度完全开放,人民网,2
5223304439043761186,韩国瑜首抛关键数字催票:极可能30至50万定输赢,新浪网,2
6688053349864892158,华为这样打脸美国:4万多个5G基站已发往全球,参考消息,0
966873948852032242,"国防部回应美舰过台湾海峡:解放军全程掌控美舰动向,将持续保持高度戒备",凤凰网,2
3297168109333061754,原创论语讲什么?从它说开去,凯迪社区,1
2206825190895044030,国民党将启动行动中常会应对选战吴敦义领军誓师,凤凰网,2
2819028413906521361,"西方和台湾的误解:一国两制是过去式,现在式,也是未来式",多维新闻网,2
7330934010807856862,英媒:不多晒太阳就服用维D,参考消息,0
7853384202872939766,石江月:台独已走上绝路!这是逼武统提前?,察网,1
4378996207149896365,特朗普中期选举后开记者会:满意共和党表现期待与民主党合作,参考消息,0
5476210358988937530,吴敦义称不参选蓝营民代盼尽快定是否征召韩国瑜,新浪网,2
8380287875948338130,台5位政治人物信任度调查:柯文哲第一蔡英文垫底,新浪网,2
6269308798634037817,俄新型核潜艇因缺陷推迟交付部队,参考消息,0
1871317527589479799,靖国神社春季例行大祭在即日本国会议员集体参拜,大众网,1
3085792386823078896,英媒:民主党人挑战特朗普出师不利,参考消息,0
9119857438400314875,脑洞太大蔡英文妄称:大陆对台发动三战,新浪网,2
5448635579122294336,"原创想不透,邱毅开初还被国民党列为不分区第8名",凯迪社区,1
3368460787083553336,"台海恐生变!美国特朗普政府又想推出挺台法案,中美关系将走向何方?转载",天涯论坛,0
4380963439855863891,墙外文摘:港台能否反共不反中国人?,德国之声中文网,1
769511228899151947,蔡英文挟洋自重反中伎俩必将失败,中国网,1
7108278676211219574,印尼总统佐科大胜连任台媒:未来五年创造一亿个工作机会,参考消息,0
6677009501816864959,理想政变复仇:从史前文明到现代纷争,察网,1
8715567720971814636,习近平会见柬埔寨首相洪森,参考消息,0
4611646257977482357,台当局下周在太平岛射击蔡英文被劝登岛示主权,搜狐网,2
5256607533969726652,"转帖蔡英文连任,国台办发表谈话",凯迪社区,1
3661962884019792758,台湾2020大选8点开始投票预估晚10点完成开票,大众网,1
2322478738226259816,喊出统一目标台湾社会自下猛药解独,中国网,1
2988988402372362315,转帖美称对台湾2020选举直接提供帮助,凯迪社区,1
4095582930768348418,"搞温情?台候选人打女儿牌拉抬声势,吸引年轻选民",凤凰网,2
1679389394325894038,原创闻陆色变!民进党疯了!想把台湾人全搞成匪谍,凯迪社区,1
1693881727623612719,出海记美媒:阿里巴巴考虑筹资200亿美元在港二次上市,参考消息,0
1374320402529877363,蔡英文发视频我们一起冲的99天2秒1个政绩口号,海外网,2
4018107168545235354,台湾总统大选投票结束實時更新,德国之声中文网,1
46846570942998489,"吾预测一向精准无比大局已定,特朗普无法连任美国总统!!!!!",天涯论坛,0
6291646971396938540,一张烂牌反复打两艘美军舰又进台湾海峡,大众网,1
3278776597323555527,欧洲议会是如何运作的?西媒:这六个重点帮你看懂,参考消息,0
3326228974252641823,纽约市人口十多年来首次下降美大城市出现人口外流趋势,参考消息,0
3514976765274234784,转帖人民日报:两面三刀吃乱港红利蔡英文你走不通这路,凯迪社区,1
6351732592013728933,用心荐华:也说200多年的中美关系史,察网,1
2397088646278280457,台北市长选举验票结果出炉:丁守中扩大败选3567票,中国台湾网,2
2391407122856791495,转帖解放军中将与台湾学者激烈辩论,凯迪社区,1
3707635852820783793,伊朗将驻中东美军列为恐怖组织,参考消息,0
3737151710035080419,第九届台湾地区立委补选结果出炉,深圳新闻网,1
5981924954037584959,台湾愿意当美国的炮灰吗?,海外网,2
8726516426619552079,贪蛮悍!民进党的病灶台网友找得准,海外网,2
6525491457646871044,第三十届中国新闻奖自荐他荐新闻作品习近平与新时代的中国公示,光明网,2
6537015031484993490,转帖台作家撰文质问:24万条人命值多少张蔡英文的选票,凯迪社区,1
6864819240015544097,"环球时报:与美国在台海你打你的,我打我的已扎口",天涯论坛,0
113935304433533885,台湾获美对伊朗石油禁令豁免名单象征美台关系友好,多维新闻网,2
2993932129102895071,中国外交部开通了推特账号?耿爽:更好地对外沟通转载已扎口,天涯论坛,0
601520948371641734,柯文哲出席民进党部酒会吕秀莲酸:他是要入党吗,海外网,2
4933084786925663617,韩国瑜难去亲中标签蔡英文年内稳步逆袭,德国之声中文网,1
3125646558863574943,中国暗中渗透台湾信息透明是解答吗?,德国之声中文网,1
271237647771086970,台学者:国民党若赢回执政两岸统一可实践,多维新闻网,2
1973812721670572704,蔡英文口中的中共代理人是何许人也,多维新闻网,2
5127095814379987289,台媒:岛内发生这一变化后大陆赴台游客激增,杭州网,1
6129779944553831723,台湾大选倒数30天蔡英文:让理性力量决定选举结果,多维新闻网,2
5200158902186790771,原创独立或统一?统一应是今后人类社会前进的正确方向,凯迪社区,1
7393026396986803333,美媒:报告显示美国企业和消费者为关税战埋单,参考消息,0
7012048517425877537,陈水扁唱衰韩国瑜遭讽:手不抖了可以进去了吗?,中国经济网,2
561232522872952081,第三势力边缘化台湾政治版图变了?,搜狐网,2
7910037721422324093,新媒:中美防长将在香会间隙会晤,参考消息,0
1986972935558029050,灌水大家谈郭台铭参选台湾领导人,凯迪社区,1
749586724575301938,转帖组阁失败者联盟民进党原形毕露,凯迪社区,1
8391637378017189671,英国的东印度公司,天涯论坛,0
6726410598944898487,美媒:石墨烯新表亲铅烯问世,参考消息,0
8408998242833528701,国民党为何会大胜?马英九:民心思变民怨沸腾,新浪网,2
8393310133385530213,"司法部政治部主任冯力军,近日因病去世,享年55岁",界面网,1
4524209897343149533,台当局严打假新闻接连闹笑话连运动员也不放过,海外网,2
682436779090483815,高雄罢韩同意票过门槛韩国瑜市长宝座不保,德国之声中文网,1
5691696287655141979,习近平称青年跟党走台陆委会:对五四运动的嘲讽,多维新闻网,2
5393405441672068910,徐晓全:台当局荒唐施政加剧岛内恐慌乱象,中国台湾网,2
1566065889659749096,我对西式民主的几点看法,天涯论坛,0
2028656317317681292,巴拿马新当选总统称中巴关系意义重大,新浪网,2
5890837667520184063,西媒:补钙两阶段天天喝牛奶,参考消息,0
3395531704613838448,"印度媒体,新闻只要与中国沾边就狂黑转载",天涯论坛,0
8117002189036876625,台独扫帚是民进党魔幻现实主义的笑话,中国网,1
105071893766359994,国民党19日党代会吴敦义朱立伦合体造势洪秀柱也将出席,中国网,1
5560010797885428589,绥芬河已报告俄罗斯入境确诊病例151例方舱医院将投用,财新网,2
7224837355543313929,"这次,美国或被困在新贸易战中",参考消息,0
6222992112175467328,美媒:文在寅第三次访美欲打破半岛无核化谈判僵局,参考消息,0
7897177558778001934,美媒:中医走向世界首次被世卫组织纳入国际疾病分类,参考消息,0
7054274945679347673,台北市长辩论会四名候选人围攻柯文哲执政表现,多维新闻网,2
1784654263568691399,西媒:美封杀华为将扼杀欧洲5G,参考消息,0
6650551650762845350,是否允许使用华为5G设备?加拿大要念拖字诀,参考消息,0
5450289769025423879,台媒:赖清德态度强硬蔡英文可能考虑退民进党,杭州网,1
6031427938112213824,贸易战让中国人绕开美国:留学生减少旅游热降温,参考消息,0
8614626934515821136,韩国瑜成为2020国民党候选人琼瑶:热血澎湃起来,新加坡《联合早报》,2
8379340639266203518,"美国干涉中国内政,狂打台湾牌祸台害民",中国网,1
6309211162953544587,岛国图瓦卢拒北京挺台湾,德国之声中文网,1
8307061200665224396,美陆军将把更多女兵送上战斗岗位,参考消息,0
3602895186842548633,转帖基隆市长访美吁勿让台湾成为印太地区自由民主破口,凯迪社区,1
1594119933796312860,法国想方设法吸引中国游客法媒:弥补黄背心造成损失,参考消息,0
72847708948386719,叶俊荣将任台教长台媒体人讽民进党:死猪不怕开水烫?,凤凰网,2
598063943002151449,"转帖张维为:有人让我劝中国人不要移民,当时我这样说",凯迪社区,1
4540508449056981022,鹿野:蒋介石曾孙为何力挺香港暴徒?,察网,1
8996474320026747129,欧洲议会选举投票率创新高民调:环保与民粹异军突起,参考消息,0
4234451281698783315,原创胡秋生2岸关系还是需要和平发展,凯迪社区,1
6823653683474839579,马英九谈台当局禁止口罩出口:口罩还有存量应衡量一下,福州新闻网,1
253323609746993860,一个西方人眼中的越南胡志明地产住宅市场,天涯论坛,0
7846670070310084819,"转帖金灿荣:2020年,中国要打好这3场战",凯迪社区,1
1529504949900271062,不可或缺日媒称阿根廷靠中资重振经济,参考消息,0
848722232379560969,转帖两岸战机对峙时同称中国大陆飞行员温情回应,凯迪社区,1
8735568570665523601,不听劝?捷克现任议长执意要访台台外事部门忙迎合,海外网,2
4927852574762606612,我的乡村1,天涯论坛,0
9023319502824748223,转帖蔡英文当局强打美国牌无异于饮鸩止渴,凯迪社区,1
1406676855380040757,"亲民党18岁党庆,宋楚瑜:成熟的橘子不会变绿",凤凰网,2
6461094852203943786,搞反渗透法民进党沦为灾难制造者,新浪网,2
970695046571060381,华为手机销量上看2.5亿!供应链厂商乐翻,参考消息,0
7848384253671709032,原创罪证不足!马英九泄密案无罪确定,凯迪社区,1
8096142137321056380,"美国要摆鸿门宴,但吓唬不住中国",参考消息,0
6705305094665090724,澳总理用汉语你好跟韩国人打招呼有人不高兴了,参考消息,0
5949718086162005807,转帖疫情影响评估及后新冠阶段国际形势展望,凯迪社区,1
7071351007773917906,美国为何当头棒喝台湾省转载,天涯论坛,0
4504002511418697083,搭太阳花顺风上台执政三年后年轻人仍愿选择蔡英文,多维新闻网,2
8427790372212319185,国民党副主席曾永权:九二共识可维系台海稳定值得两岸坚持,搜狐网,2
8173055021929327580,不拼经济拼政治?台湾政务仍然在空转,中国台湾网,2
2699009490848655872,台湾2020政见发表会:韩国瑜怒斥蔡英文搞乱台湾,新浪网,2
697177686034287418,转帖这次台湾大选受到外部暗黑力量的操控,凯迪社区,1
2919364422769128032,"我最近在台版发的几篇帖子,可能戳中了天涯后台一些人的神经!",天涯论坛,0
8447897573475290531,"海外版望海楼:正告台当局,收回涉港黑手!",人民网,2
2100094237753830177,西媒称在较冷房间睡觉有利于健康:能使体温达到更舒适水平,参考消息,0
518291027993972823,蔡英文为胜选玩命找人吵架赖清德郭台铭韩国瑜都中枪,中国台湾网,2
5790838261275157397,特朗普当众调侃丰田社长:一点都不像大老板,参考消息,0
7058708639330045024,保赞唐:民国究竟好不好?看看国民党大官怎么说,察网,1
8193796994244085520,蔡英文呼吁北京检讨马晓光提醒台湾反思,德国之声中文网,1
1735768650015009409,原创2.心理学效应67,凯迪社区,1
1734200021594878654,传民进党打压国共论坛恐停办,多维新闻网,2
7083201440998691744,首破200家中国这一类企业数量跃升全球首位,参考消息,0
5322394655868641474,外媒:欧盟或允许英国脱欧弹性延期,参考消息,0
3262641750125939094,两张大陆实习公告让台当局如临大敌,海外网,2
5369903845717141772,高雄罢韩同意票超过门槛韩国瑜丢市长宝座,德国之声中文网,1
4708670332079655331,原创姬安宁:港府关注的三个时间点,凯迪社区,1
1423421038640638813,双十国庆演说蔡英文:中华民国台湾是最大共识,德国之声中文网,1
536396775116857882,萨国斥台湾卑劣中国剑指史瓦帝尼,德国之声中文网,1
2283718241004145548,罗智强宣布参选2020台湾地区领导人称要以行动改造国民党,中国台湾网,2
6889869290654514485,"转帖面对新冠病毒,究竟是民主关天还是人命关天?",凯迪社区,1
2401213795122088430,"事实证明:绿营那些喊着退出台湾政坛的政客,99都回来了",中国台湾网,2
3184839583156634368,日媒:日本经济表现不佳安倍或推迟消费税增税计划,参考消息,0
4427796697975877948,今天的政见发表会韩国瑜主动走向蔡英文同她握手,新浪网,2
6630867672394802574,"美国CEO的爱国观:爱美国,坚决不能让中国培养比美国还多的工程师转载",天涯论坛,0
8009156970559988369,美国是咋的了?,察网,1
1835092137043566690,去伪求真:给反共小丑们上堂外蒙古独立历史课,察网,1
4614617728752963299,台北市验票丁守中未翻盘选战将进入延长赛,新浪网,2
142681764001014102,弃九二共识?国民党别病急乱投医!,察网,1
4651263998165789865,转帖前美国驻华公使:美国现政府是史上最堕落的一届,凯迪社区,1
6971941767040015584,媒体:民进党不能一骗到底台独已至穷途末路,新浪网,2
3427424519532499856,境外媒体:特朗普会日本新天皇未犯奥巴马当年错误,参考消息,0
